time	V(n002)/6	V(n003)	Ix(U1:drain)
1.290218395329630e-07	1.597663e-01	9.841472e+00	5.820000e+01
1.292659801579630e-07	1.597396e-01	9.859095e+00	5.820000e+01
1.295101207829630e-07	1.597130e-01	9.876718e+00	5.820000e+01
1.297542614079630e-07	1.596867e-01	9.894341e+00	5.820000e+01
1.299984020329630e-07	1.596604e-01	9.911965e+00	5.820000e+01
1.302425426579630e-07	1.596345e-01	9.929589e+00	5.820000e+01
1.304866832829630e-07	1.596085e-01	9.947213e+00	5.820000e+01
1.307308239079630e-07	1.595830e-01	9.964838e+00	5.820000e+01
1.309749645329631e-07	1.595574e-01	9.982463e+00	5.820000e+01
1.312191051579631e-07	1.595321e-01	1.000009e+01	5.820000e+01
1.314632457829631e-07	1.595069e-01	1.001771e+01	5.820000e+01
1.317073864079631e-07	1.594820e-01	1.003534e+01	5.820000e+01
1.319515270329631e-07	1.594570e-01	1.005296e+01	5.820000e+01
1.321956676579631e-07	1.594325e-01	1.007059e+01	5.820000e+01
1.324398082829631e-07	1.594079e-01	1.008822e+01	5.820000e+01
1.326839489079631e-07	1.593836e-01	1.010584e+01	5.820000e+01
1.329280895329631e-07	1.593593e-01	1.012347e+01	5.820000e+01
1.331722301579631e-07	1.593354e-01	1.014110e+01	5.820000e+01
1.334163707829631e-07	1.593114e-01	1.015872e+01	5.820000e+01
1.336605114079631e-07	1.592878e-01	1.017635e+01	5.820000e+01
1.339046520329631e-07	1.592641e-01	1.019398e+01	5.820000e+01
1.341487926579631e-07	1.592408e-01	1.021161e+01	5.820000e+01
1.343929332829631e-07	1.592174e-01	1.022924e+01	5.820000e+01
1.346370739079631e-07	1.591944e-01	1.024687e+01	5.820000e+01
1.348812145329631e-07	1.591713e-01	1.026449e+01	5.820000e+01
1.351253551579632e-07	1.591486e-01	1.028212e+01	5.820000e+01
1.353694957829632e-07	1.591258e-01	1.029975e+01	5.820000e+01
1.356136364079632e-07	1.591033e-01	1.031738e+01	5.820000e+01
1.358577770329632e-07	1.590809e-01	1.033501e+01	5.820000e+01
1.361019176579632e-07	1.590587e-01	1.035264e+01	5.820000e+01
1.363460582829632e-07	1.590365e-01	1.037027e+01	5.820000e+01
1.365901989079632e-07	1.590145e-01	1.038790e+01	5.820000e+01
1.368343395329632e-07	1.589926e-01	1.040553e+01	5.820000e+01
1.370784801579632e-07	1.589710e-01	1.042316e+01	5.820000e+01
1.373226207829632e-07	1.589493e-01	1.044079e+01	5.820000e+01
1.375667614079632e-07	1.589279e-01	1.045842e+01	5.820000e+01
1.378109020329632e-07	1.589065e-01	1.047606e+01	5.820000e+01
1.380550426579632e-07	1.588854e-01	1.049369e+01	5.820000e+01
1.382991832829632e-07	1.588643e-01	1.051132e+01	5.820000e+01
1.385433239079632e-07	1.588434e-01	1.052895e+01	5.820000e+01
1.387874645329632e-07	1.588225e-01	1.054658e+01	5.820000e+01
1.390316051579632e-07	1.588019e-01	1.056422e+01	5.820000e+01
1.392757457829633e-07	1.587813e-01	1.058185e+01	5.820000e+01
1.395198864079633e-07	1.587609e-01	1.059948e+01	5.820000e+01
1.397640270329633e-07	1.587405e-01	1.061711e+01	5.820000e+01
1.400081676579633e-07	1.587204e-01	1.063475e+01	5.820000e+01
1.402523082829633e-07	1.587002e-01	1.065238e+01	5.820000e+01
1.404964489079633e-07	1.586803e-01	1.067001e+01	5.820000e+01
1.407405895329633e-07	1.586605e-01	1.068765e+01	5.820000e+01
1.409847301579633e-07	1.586408e-01	1.070528e+01	5.820000e+01
1.412288707829633e-07	1.586211e-01	1.072291e+01	5.820000e+01
1.414730114079633e-07	1.586017e-01	1.074055e+01	5.820000e+01
1.417171520329633e-07	1.585822e-01	1.075818e+01	5.820000e+01
1.419612926579633e-07	1.585630e-01	1.077582e+01	5.820000e+01
1.422054332829633e-07	1.585438e-01	1.079345e+01	5.820000e+01
1.424495739079633e-07	1.585248e-01	1.081109e+01	5.820000e+01
1.426937145329633e-07	1.585058e-01	1.082872e+01	5.820000e+01
1.429378551579633e-07	1.584870e-01	1.084636e+01	5.820000e+01
1.431819957829633e-07	1.584683e-01	1.086399e+01	5.820000e+01
1.434261364079634e-07	1.584497e-01	1.088163e+01	5.820000e+01
1.436702770329634e-07	1.584311e-01	1.089926e+01	5.820000e+01
1.439144176579634e-07	1.584128e-01	1.091690e+01	5.820000e+01
1.441585582829634e-07	1.583944e-01	1.093454e+01	5.820000e+01
1.444026989079634e-07	1.583763e-01	1.095217e+01	5.820000e+01
1.446468395329634e-07	1.583581e-01	1.096981e+01	5.820000e+01
1.448909801579634e-07	1.583402e-01	1.098744e+01	5.820000e+01
1.451351207829634e-07	1.583222e-01	1.100508e+01	5.820000e+01
1.453792614079634e-07	1.583045e-01	1.102272e+01	5.820000e+01
1.456234020329634e-07	1.582868e-01	1.104035e+01	5.820000e+01
1.458675426579634e-07	1.582692e-01	1.105799e+01	5.820000e+01
1.461116832829634e-07	1.582517e-01	1.107563e+01	5.820000e+01
1.463558239079634e-07	1.582343e-01	1.109327e+01	5.820000e+01
1.465999645329634e-07	1.582169e-01	1.111090e+01	5.820000e+01
1.468441051579634e-07	1.581997e-01	1.112854e+01	5.820000e+01
1.470882457829634e-07	1.581826e-01	1.114618e+01	5.820000e+01
1.473323864079634e-07	1.581656e-01	1.116382e+01	5.820000e+01
1.475765270329635e-07	1.581486e-01	1.118146e+01	5.820000e+01
1.478206676579635e-07	1.581318e-01	1.119909e+01	5.820000e+01
1.480648082829635e-07	1.581150e-01	1.121673e+01	5.820000e+01
1.483089489079635e-07	1.580984e-01	1.123437e+01	5.820000e+01
1.485530895329635e-07	1.580818e-01	1.125201e+01	5.820000e+01
1.487972301579635e-07	1.580654e-01	1.126965e+01	5.820000e+01
1.490413707829635e-07	1.580489e-01	1.128729e+01	5.820000e+01
1.492855114079635e-07	1.580327e-01	1.130493e+01	5.820000e+01
1.495296520329635e-07	1.580164e-01	1.132257e+01	5.820000e+01
1.497737926579635e-07	1.580003e-01	1.134020e+01	5.820000e+01
1.500179332829635e-07	1.579842e-01	1.135784e+01	5.820000e+01
1.502620739079635e-07	1.579683e-01	1.137548e+01	5.820000e+01
1.505062145329635e-07	1.579524e-01	1.139312e+01	5.820000e+01
1.507503551579635e-07	1.579366e-01	1.141076e+01	5.820000e+01
1.509944957829635e-07	1.579209e-01	1.142840e+01	5.820000e+01
1.512386364079635e-07	1.579053e-01	1.144604e+01	5.820000e+01
1.514827770329636e-07	1.578897e-01	1.146368e+01	5.820000e+01
1.517269176579636e-07	1.578742e-01	1.148132e+01	5.820000e+01
1.519710582829636e-07	1.578588e-01	1.149896e+01	5.820000e+01
1.522151989079636e-07	1.578435e-01	1.151661e+01	5.820000e+01
1.524593395329636e-07	1.578283e-01	1.153425e+01	5.820000e+01
1.527034801579636e-07	1.578132e-01	1.155189e+01	5.820000e+01
1.529476207829636e-07	1.577981e-01	1.156953e+01	5.820000e+01
1.531917614079636e-07	1.577831e-01	1.158717e+01	5.820000e+01
1.534359020329636e-07	1.577681e-01	1.160481e+01	5.820000e+01
1.536800426579636e-07	1.577533e-01	1.162245e+01	5.820000e+01
1.539241832829636e-07	1.577385e-01	1.164009e+01	5.820000e+01
1.541683239079636e-07	1.577238e-01	1.165773e+01	5.820000e+01
1.544124645329636e-07	1.577092e-01	1.167538e+01	5.820000e+01
1.546566051579636e-07	1.576947e-01	1.169302e+01	5.820000e+01
1.549007457829636e-07	1.576802e-01	1.171066e+01	5.820000e+01
1.551448864079636e-07	1.576658e-01	1.172830e+01	5.820000e+01
1.553890270329636e-07	1.576514e-01	1.174594e+01	5.820000e+01
1.556331676579637e-07	1.576372e-01	1.176359e+01	5.820000e+01
1.558773082829637e-07	1.576230e-01	1.178123e+01	5.820000e+01
1.561214489079637e-07	1.576089e-01	1.179887e+01	5.820000e+01
1.563655895329637e-07	1.575948e-01	1.181651e+01	5.820000e+01
1.566097301579637e-07	1.575809e-01	1.183416e+01	5.820000e+01
1.568538707829637e-07	1.575669e-01	1.185180e+01	5.820000e+01
1.570980114079637e-07	1.575531e-01	1.186944e+01	5.820000e+01
1.573421520329637e-07	1.575393e-01	1.188708e+01	5.820000e+01
1.575862926579637e-07	1.575256e-01	1.190473e+01	5.820000e+01
1.578304332829637e-07	1.575120e-01	1.192237e+01	5.820000e+01
1.580745739079637e-07	1.574984e-01	1.194001e+01	5.820000e+01
1.583187145329637e-07	1.574849e-01	1.195766e+01	5.820000e+01
1.585628551579637e-07	1.574715e-01	1.197530e+01	5.820000e+01
1.588069957829637e-07	1.574581e-01	1.199294e+01	5.820000e+01
1.590511364079637e-07	1.574448e-01	1.201059e+01	5.820000e+01
1.592952770329637e-07	1.574315e-01	1.202823e+01	5.820000e+01
1.595394176579637e-07	1.574183e-01	1.204588e+01	5.820000e+01
1.597835582829638e-07	1.574052e-01	1.206352e+01	5.820000e+01
1.600276989079638e-07	1.573921e-01	1.208116e+01	5.820000e+01
1.602718395329638e-07	1.573791e-01	1.209881e+01	5.820000e+01
1.605159801579638e-07	1.573662e-01	1.211645e+01	5.820000e+01
1.607601207829638e-07	1.573533e-01	1.213410e+01	5.820000e+01
1.610042614079638e-07	1.573405e-01	1.215174e+01	5.820000e+01
1.612484020329638e-07	1.573278e-01	1.216939e+01	5.820000e+01
1.614925426579638e-07	1.573151e-01	1.218703e+01	5.820000e+01
1.617366832829638e-07	1.573024e-01	1.220468e+01	5.820000e+01
1.619808239079638e-07	1.572899e-01	1.222232e+01	5.820000e+01
1.622249645329638e-07	1.572773e-01	1.223997e+01	5.820000e+01
1.624691051579638e-07	1.572649e-01	1.225761e+01	5.820000e+01
1.627132457829638e-07	1.572525e-01	1.227526e+01	5.820000e+01
1.629573864079638e-07	1.572402e-01	1.229290e+01	5.820000e+01
1.632015270329638e-07	1.572279e-01	1.231055e+01	5.820000e+01
1.634456676579638e-07	1.572156e-01	1.232819e+01	5.820000e+01
1.636898082829638e-07	1.572035e-01	1.234584e+01	5.820000e+01
1.639339489079639e-07	1.571913e-01	1.236348e+01	5.820000e+01
1.641780895329639e-07	1.571793e-01	1.238113e+01	5.820000e+01
1.644222301579639e-07	1.571673e-01	1.239877e+01	5.820000e+01
1.646663707829639e-07	1.571553e-01	1.241642e+01	5.820000e+01
1.649105114079639e-07	1.571434e-01	1.243407e+01	5.820000e+01
1.651546520329639e-07	1.571316e-01	1.245171e+01	5.820000e+01
1.653987926579639e-07	1.571198e-01	1.246936e+01	5.820000e+01
1.656429332829639e-07	1.571081e-01	1.248700e+01	5.820000e+01
1.658870739079639e-07	1.570964e-01	1.250465e+01	5.820000e+01
1.661312145329639e-07	1.570847e-01	1.252230e+01	5.820000e+01
1.663753551579639e-07	1.570732e-01	1.253994e+01	5.820000e+01
1.666194957829639e-07	1.570616e-01	1.255759e+01	5.820000e+01
1.668636364079639e-07	1.570502e-01	1.257524e+01	5.820000e+01
1.671077770329639e-07	1.570387e-01	1.259288e+01	5.820000e+01
1.673519176579639e-07	1.570274e-01	1.261053e+01	5.820000e+01
1.675960582829639e-07	1.570160e-01	1.262818e+01	5.820000e+01
1.678401989079639e-07	1.570048e-01	1.264582e+01	5.820000e+01
1.680843395329640e-07	1.569935e-01	1.266347e+01	5.820000e+01
1.683284801579640e-07	1.569824e-01	1.268112e+01	5.820000e+01
1.685726207829640e-07	1.569713e-01	1.269876e+01	5.820000e+01
1.688167614079640e-07	1.569602e-01	1.271641e+01	5.820000e+01
1.690609020329640e-07	1.569492e-01	1.273406e+01	5.820000e+01
1.693050426579640e-07	1.569382e-01	1.275171e+01	5.820000e+01
1.695491832829640e-07	1.569272e-01	1.276935e+01	5.820000e+01
1.697933239079640e-07	1.569164e-01	1.278700e+01	5.820000e+01
1.700374645329640e-07	1.569055e-01	1.280465e+01	5.820000e+01
1.702816051579640e-07	1.568947e-01	1.282230e+01	5.820000e+01
1.705257457829640e-07	1.568840e-01	1.283994e+01	5.820000e+01
1.707698864079640e-07	1.568733e-01	1.285759e+01	5.820000e+01
1.710140270329640e-07	1.568627e-01	1.287524e+01	5.820000e+01
1.712581676579640e-07	1.568521e-01	1.289289e+01	5.820000e+01
1.715023082829640e-07	1.568415e-01	1.291053e+01	5.820000e+01
1.717464489079640e-07	1.568310e-01	1.292818e+01	5.820000e+01
1.719905895329640e-07	1.568205e-01	1.294583e+01	5.820000e+01
1.722347301579641e-07	1.568101e-01	1.296348e+01	5.820000e+01
1.724788707829641e-07	1.567997e-01	1.298113e+01	5.820000e+01
1.727230114079641e-07	1.567894e-01	1.299878e+01	5.820000e+01
1.729671520329641e-07	1.567791e-01	1.301642e+01	5.820000e+01
1.732112926579641e-07	1.567688e-01	1.303407e+01	5.820000e+01
1.734554332829641e-07	1.567586e-01	1.305172e+01	5.820000e+01
1.736995739079641e-07	1.567485e-01	1.306937e+01	5.820000e+01
1.739437145329641e-07	1.567384e-01	1.308702e+01	5.820000e+01
1.741878551579641e-07	1.567283e-01	1.310467e+01	5.820000e+01
1.744319957829641e-07	1.567182e-01	1.312232e+01	5.820000e+01
1.746761364079641e-07	1.567083e-01	1.313997e+01	5.820000e+01
1.749202770329641e-07	1.566983e-01	1.315761e+01	5.820000e+01
1.751644176579641e-07	1.566884e-01	1.317526e+01	5.820000e+01
1.754085582829641e-07	1.566785e-01	1.319291e+01	5.820000e+01
1.756526989079641e-07	1.566687e-01	1.321056e+01	5.820000e+01
1.758968395329641e-07	1.566589e-01	1.322821e+01	5.820000e+01
1.761409801579641e-07	1.566492e-01	1.324586e+01	5.820000e+01
1.763851207829642e-07	1.566395e-01	1.326351e+01	5.820000e+01
1.766292614079642e-07	1.566298e-01	1.328116e+01	5.820000e+01
1.768734020329642e-07	1.566202e-01	1.329881e+01	5.820000e+01
1.771175426579642e-07	1.566106e-01	1.331646e+01	5.820000e+01
1.773616832829642e-07	1.566010e-01	1.333411e+01	5.820000e+01
1.776058239079642e-07	1.565915e-01	1.335176e+01	5.820000e+01
1.778499645329642e-07	1.565820e-01	1.336941e+01	5.820000e+01
1.780941051579642e-07	1.565726e-01	1.338706e+01	5.820000e+01
1.783382457829642e-07	1.565632e-01	1.340471e+01	5.820000e+01
1.785823864079642e-07	1.565539e-01	1.342235e+01	5.820000e+01
1.788265270329642e-07	1.565445e-01	1.344000e+01	5.820000e+01
1.790706676579642e-07	1.565353e-01	1.345765e+01	5.820000e+01
1.793148082829642e-07	1.565260e-01	1.347530e+01	5.820000e+01
1.795589489079642e-07	1.565168e-01	1.349295e+01	5.820000e+01
1.798030895329642e-07	1.565076e-01	1.351060e+01	5.820000e+01
1.800472301579642e-07	1.564985e-01	1.352825e+01	5.820000e+01
1.802913707829643e-07	1.564894e-01	1.354591e+01	5.820000e+01
1.805355114079643e-07	1.564803e-01	1.356356e+01	5.820000e+01
1.807796520329643e-07	1.564713e-01	1.358121e+01	5.820000e+01
1.810237926579643e-07	1.564623e-01	1.359886e+01	5.820000e+01
1.812679332829643e-07	1.564534e-01	1.361651e+01	5.820000e+01
1.815120739079643e-07	1.564445e-01	1.363416e+01	5.820000e+01
1.817562145329643e-07	1.564356e-01	1.365181e+01	5.820000e+01
1.820003551579643e-07	1.564267e-01	1.366946e+01	5.820000e+01
1.822444957829643e-07	1.564179e-01	1.368711e+01	5.820000e+01
1.824886364079643e-07	1.564091e-01	1.370476e+01	5.820000e+01
1.827327770329643e-07	1.564004e-01	1.372241e+01	5.820000e+01
1.829769176579643e-07	1.563917e-01	1.374006e+01	5.820000e+01
1.832210582829643e-07	1.563830e-01	1.375771e+01	5.820000e+01
1.834651989079643e-07	1.563743e-01	1.377536e+01	5.820000e+01
1.837093395329643e-07	1.563657e-01	1.379301e+01	5.820000e+01
1.839534801579643e-07	1.563571e-01	1.381067e+01	5.820000e+01
1.841976207829643e-07	1.563486e-01	1.382832e+01	5.820000e+01
1.844417614079644e-07	1.563401e-01	1.384597e+01	5.820000e+01
1.846859020329644e-07	1.563316e-01	1.386362e+01	5.820000e+01
1.849300426579644e-07	1.563232e-01	1.388127e+01	5.820000e+01
1.851741832829644e-07	1.563148e-01	1.389892e+01	5.820000e+01
1.854183239079644e-07	1.563064e-01	1.391657e+01	5.820000e+01
1.856624645329644e-07	1.562980e-01	1.393422e+01	5.820000e+01
1.859066051579644e-07	1.562897e-01	1.395187e+01	5.820000e+01
1.861507457829644e-07	1.562814e-01	1.396953e+01	5.820000e+01
1.863948864079644e-07	1.562732e-01	1.398718e+01	5.820000e+01
1.866390270329644e-07	1.562649e-01	1.400483e+01	5.820000e+01
1.868831676579644e-07	1.562568e-01	1.402248e+01	5.820000e+01
1.871273082829644e-07	1.562486e-01	1.404013e+01	5.820000e+01
1.873714489079644e-07	1.562405e-01	1.405778e+01	5.820000e+01
1.876155895329644e-07	1.562324e-01	1.407544e+01	5.820000e+01
1.878597301579644e-07	1.562243e-01	1.409309e+01	5.820000e+01
1.881038707829644e-07	1.562162e-01	1.411074e+01	5.820000e+01
1.883480114079644e-07	1.562082e-01	1.412839e+01	5.820000e+01
1.885921520329645e-07	1.562002e-01	1.414604e+01	5.820000e+01
1.888362926579645e-07	1.561923e-01	1.416370e+01	5.820000e+01
1.890804332829645e-07	1.561844e-01	1.418135e+01	5.820000e+01
1.893245739079645e-07	1.561765e-01	1.419900e+01	5.820000e+01
1.895687145329645e-07	1.561686e-01	1.421665e+01	5.820000e+01
1.898128551579645e-07	1.561608e-01	1.423430e+01	5.820000e+01
1.900569957829645e-07	1.561530e-01	1.425196e+01	5.820000e+01
1.903011364079645e-07	1.561452e-01	1.426961e+01	5.820000e+01
1.905452770329645e-07	1.561375e-01	1.428726e+01	5.820000e+01
1.907894176579645e-07	1.561297e-01	1.430491e+01	5.820000e+01
1.910335582829645e-07	1.561220e-01	1.432257e+01	5.820000e+01
1.912776989079645e-07	1.561144e-01	1.434022e+01	5.820000e+01
1.915218395329645e-07	1.561068e-01	1.435787e+01	5.820000e+01
1.917659801579645e-07	1.560992e-01	1.437552e+01	5.820000e+01
1.920101207829645e-07	1.560916e-01	1.439318e+01	5.820000e+01
1.922542614079645e-07	1.560840e-01	1.441083e+01	5.820000e+01
1.924984020329645e-07	1.560765e-01	1.442848e+01	5.820000e+01
1.927425426579646e-07	1.560690e-01	1.444613e+01	5.820000e+01
1.929866832829646e-07	1.560615e-01	1.446379e+01	5.820000e+01
1.932308239079646e-07	1.560541e-01	1.448144e+01	5.820000e+01
1.934749645329646e-07	1.560467e-01	1.449909e+01	5.820000e+01
1.937191051579646e-07	1.560393e-01	1.451674e+01	5.820000e+01
1.939632457829646e-07	1.560319e-01	1.453440e+01	5.820000e+01
1.942073864079646e-07	1.560246e-01	1.455205e+01	5.820000e+01
1.944515270329646e-07	1.560173e-01	1.456970e+01	5.820000e+01
1.946956676579646e-07	1.560100e-01	1.458736e+01	5.820000e+01
1.949398082829646e-07	1.560027e-01	1.460501e+01	5.820000e+01
1.951839489079646e-07	1.559955e-01	1.462266e+01	5.820000e+01
1.954280895329646e-07	1.559883e-01	1.464032e+01	5.820000e+01
1.956722301579646e-07	1.559811e-01	1.465797e+01	5.820000e+01
1.959163707829646e-07	1.559739e-01	1.467562e+01	5.820000e+01
1.961605114079646e-07	1.559668e-01	1.469328e+01	5.820000e+01
1.964046520329646e-07	1.559597e-01	1.471093e+01	5.820000e+01
1.966487926579646e-07	1.559526e-01	1.472858e+01	5.820000e+01
1.968929332829647e-07	1.559456e-01	1.474623e+01	5.820000e+01
1.971370739079647e-07	1.559385e-01	1.476389e+01	5.820000e+01
1.973812145329647e-07	1.559315e-01	1.478154e+01	5.820000e+01
1.976253551579647e-07	1.559245e-01	1.479920e+01	5.820000e+01
1.978694957829647e-07	1.559176e-01	1.481685e+01	5.820000e+01
1.981136364079647e-07	1.559107e-01	1.483450e+01	5.820000e+01
1.983577770329647e-07	1.559037e-01	1.485216e+01	5.820000e+01
1.986019176579647e-07	1.558968e-01	1.486981e+01	5.820000e+01
1.988460582829647e-07	1.558900e-01	1.488746e+01	5.820000e+01
1.990901989079647e-07	1.558831e-01	1.490512e+01	5.820000e+01
1.993343395329647e-07	1.558763e-01	1.492277e+01	5.820000e+01
1.995784801579647e-07	1.558695e-01	1.494042e+01	5.820000e+01
1.998226207829647e-07	1.558628e-01	1.495808e+01	5.820000e+01
2.000667614079647e-07	1.558560e-01	1.497573e+01	5.820000e+01
2.003109020329647e-07	1.558493e-01	1.499339e+01	5.820000e+01
2.005550426579647e-07	1.558426e-01	1.501104e+01	5.820000e+01
2.007991832829647e-07	1.558359e-01	1.502869e+01	5.820000e+01
2.010433239079648e-07	1.558293e-01	1.504635e+01	5.820000e+01
2.012874645329648e-07	1.558226e-01	1.506400e+01	5.820000e+01
2.015316051579648e-07	1.558160e-01	1.508166e+01	5.820000e+01
2.017757457829648e-07	1.558094e-01	1.509931e+01	5.820000e+01
2.020198864079648e-07	1.558029e-01	1.511696e+01	5.820000e+01
2.022640270329648e-07	1.557963e-01	1.513462e+01	5.820000e+01
2.025081676579648e-07	1.557898e-01	1.515227e+01	5.820000e+01
2.027523082829648e-07	1.557833e-01	1.516993e+01	5.820000e+01
2.029964489079648e-07	1.557768e-01	1.518758e+01	5.820000e+01
2.032405895329648e-07	1.557704e-01	1.520524e+01	5.820000e+01
2.034847301579648e-07	1.557639e-01	1.522289e+01	5.820000e+01
2.037288707829648e-07	1.557575e-01	1.524054e+01	5.820000e+01
2.039730114079648e-07	1.557511e-01	1.525820e+01	5.820000e+01
2.042171520329648e-07	1.557448e-01	1.527585e+01	5.820000e+01
2.044612926579648e-07	1.557384e-01	1.529351e+01	5.820000e+01
2.047054332829648e-07	1.557321e-01	1.531116e+01	5.820000e+01
2.049495739079648e-07	1.557258e-01	1.532882e+01	5.820000e+01
2.051937145329649e-07	1.557195e-01	1.534647e+01	5.820000e+01
2.054378551579649e-07	1.557132e-01	1.536413e+01	5.820000e+01
2.056819957829649e-07	1.557070e-01	1.538178e+01	5.820000e+01
2.059261364079649e-07	1.557008e-01	1.539944e+01	5.820000e+01
2.061702770329649e-07	1.556946e-01	1.541709e+01	5.820000e+01
2.064144176579649e-07	1.556884e-01	1.543474e+01	5.820000e+01
2.066585582829649e-07	1.556822e-01	1.545240e+01	5.820000e+01
2.069026989079649e-07	1.556761e-01	1.547005e+01	5.820000e+01
2.071468395329649e-07	1.556700e-01	1.548771e+01	5.820000e+01
2.073909801579649e-07	1.556639e-01	1.550536e+01	5.820000e+01
2.076351207829649e-07	1.556578e-01	1.552302e+01	5.820000e+01
2.078792614079649e-07	1.556517e-01	1.554067e+01	5.820000e+01
2.081234020329649e-07	1.556457e-01	1.555833e+01	5.820000e+01
2.083675426579649e-07	1.556397e-01	1.557598e+01	5.820000e+01
2.086116832829649e-07	1.556336e-01	1.559364e+01	5.820000e+01
2.088558239079649e-07	1.556277e-01	1.561129e+01	5.820000e+01
2.090999645329650e-07	1.556217e-01	1.562895e+01	5.820000e+01
2.093441051579650e-07	1.556158e-01	1.564660e+01	5.820000e+01
2.095882457829650e-07	1.556098e-01	1.566426e+01	5.820000e+01
2.098323864079650e-07	1.556039e-01	1.568191e+01	5.820000e+01
2.100765270329650e-07	1.555980e-01	1.569957e+01	5.820000e+01
2.103206676579650e-07	1.555922e-01	1.571722e+01	5.820000e+01
2.105648082829650e-07	1.555863e-01	1.573488e+01	5.820000e+01
2.108089489079650e-07	1.555805e-01	1.575253e+01	5.820000e+01
2.110530895329650e-07	1.555747e-01	1.577019e+01	5.820000e+01
2.112972301579650e-07	1.555689e-01	1.578784e+01	5.820000e+01
2.115413707829650e-07	1.555631e-01	1.580550e+01	5.820000e+01
2.117855114079650e-07	1.555573e-01	1.582315e+01	5.820000e+01
2.120296520329650e-07	1.555516e-01	1.584081e+01	5.820000e+01
2.122737926579650e-07	1.555459e-01	1.585847e+01	5.820000e+01
2.125179332829650e-07	1.555402e-01	1.587612e+01	5.820000e+01
2.127620739079650e-07	1.555345e-01	1.589378e+01	5.820000e+01
2.130062145329650e-07	1.555288e-01	1.591143e+01	5.820000e+01
2.132503551579651e-07	1.555232e-01	1.592909e+01	5.820000e+01
2.134944957829651e-07	1.555175e-01	1.594674e+01	5.820000e+01
2.137386364079651e-07	1.555119e-01	1.596440e+01	5.820000e+01
2.139827770329651e-07	1.555063e-01	1.598205e+01	5.820000e+01
2.142269176579651e-07	1.555007e-01	1.599971e+01	5.820000e+01
2.144710582829651e-07	1.554952e-01	1.601736e+01	5.820000e+01
2.147151989079651e-07	1.554896e-01	1.603502e+01	5.820000e+01
2.149593395329651e-07	1.554841e-01	1.605268e+01	5.820000e+01
2.152034801579651e-07	1.554786e-01	1.607033e+01	5.820000e+01
2.154476207829651e-07	1.554731e-01	1.608799e+01	5.820000e+01
2.156917614079651e-07	1.554676e-01	1.610564e+01	5.820000e+01
2.159359020329651e-07	1.554621e-01	1.612330e+01	5.820000e+01
2.161800426579651e-07	1.554567e-01	1.614095e+01	5.820000e+01
2.164241832829651e-07	1.554513e-01	1.615861e+01	5.820000e+01
2.166683239079651e-07	1.554459e-01	1.617627e+01	5.820000e+01
2.169124645329651e-07	1.554405e-01	1.619392e+01	5.820000e+01
2.171566051579651e-07	1.554351e-01	1.621158e+01	5.820000e+01
2.174007457829652e-07	1.554297e-01	1.622923e+01	5.820000e+01
2.176448864079652e-07	1.554244e-01	1.624689e+01	5.820000e+01
2.178890270329652e-07	1.554191e-01	1.626455e+01	5.820000e+01
2.181331676579652e-07	1.554137e-01	1.628220e+01	5.820000e+01
2.183773082829652e-07	1.554085e-01	1.629986e+01	5.820000e+01
2.186214489079652e-07	1.554032e-01	1.631751e+01	5.820000e+01
2.188655895329652e-07	1.553979e-01	1.633517e+01	5.820000e+01
2.191097301579652e-07	1.553927e-01	1.635283e+01	5.820000e+01
2.193538707829652e-07	1.553874e-01	1.637048e+01	5.820000e+01
2.195980114079652e-07	1.553822e-01	1.638814e+01	5.820000e+01
2.198421520329652e-07	1.553770e-01	1.640580e+01	5.820000e+01
2.200862926579652e-07	1.553718e-01	1.642345e+01	5.820000e+01
2.203304332829652e-07	1.553667e-01	1.644111e+01	5.820000e+01
2.205745739079652e-07	1.553615e-01	1.645877e+01	5.820000e+01
2.208187145329652e-07	1.553564e-01	1.647642e+01	5.820000e+01
2.210628551579652e-07	1.553512e-01	1.649408e+01	5.820000e+01
2.213069957829652e-07	1.553461e-01	1.651173e+01	5.820000e+01
2.215511364079653e-07	1.553410e-01	1.652939e+01	5.820000e+01
2.217952770329653e-07	1.553360e-01	1.654705e+01	5.820000e+01
2.220394176579653e-07	1.553309e-01	1.656470e+01	5.820000e+01
2.222835582829653e-07	1.553258e-01	1.658236e+01	5.820000e+01
2.225276989079653e-07	1.553208e-01	1.660002e+01	5.820000e+01
2.227718395329653e-07	1.553158e-01	1.661767e+01	5.820000e+01
2.230159801579653e-07	1.553108e-01	1.663533e+01	5.820000e+01
2.232601207829653e-07	1.553058e-01	1.665298e+01	5.820000e+01
2.235042614079653e-07	1.553008e-01	1.667064e+01	5.820000e+01
2.237484020329653e-07	1.552959e-01	1.668830e+01	5.820000e+01
2.239925426579653e-07	1.552909e-01	1.670595e+01	5.820000e+01
2.242366832829653e-07	1.552860e-01	1.672361e+01	5.820000e+01
2.244808239079653e-07	1.552811e-01	1.674127e+01	5.820000e+01
2.247249645329653e-07	1.552762e-01	1.675892e+01	5.820000e+01
2.249691051579653e-07	1.552713e-01	1.677658e+01	5.820000e+01
2.252132457829653e-07	1.552664e-01	1.679424e+01	5.820000e+01
2.254573864079653e-07	1.552616e-01	1.681189e+01	5.820000e+01
2.257015270329654e-07	1.552567e-01	1.682955e+01	5.820000e+01
2.259456676579654e-07	1.552519e-01	1.684721e+01	5.820000e+01
2.261898082829654e-07	1.552471e-01	1.686486e+01	5.820000e+01
