time	V(n002)	V(n004)	Ix(U1:drain)
1.481997959340872e-06	4.009402e+02	8.074713e-03	-3.125729e+00
1.482374799520638e-06	4.009394e+02	-2.238851e-02	-1.121843e+00
1.482687586666993e-06	4.009386e+02	-4.560588e-02	6.841152e-01
1.483035247611621e-06	4.009377e+02	-6.568109e-02	2.588463e+00
1.483507466135120e-06	4.009367e+02	-8.046643e-02	4.646638e+00
1.484075291977971e-06	4.009360e+02	-7.979438e-02	6.080843e+00
1.484531918673111e-06	4.009360e+02	-6.385288e-02	6.147004e+00
1.485000607346415e-06	4.009365e+02	-3.475877e-02	5.085006e+00
1.485441779849607e-06	4.009374e+02	-8.982526e-04	3.250814e+00
1.485855355004805e-06	4.009384e+02	3.221053e-02	1.029747e+00
1.486177599741197e-06	4.009393e+02	5.578289e-02	-8.465543e-01
1.486504914428422e-06	4.009400e+02	7.424566e-02	-2.644516e+00
1.486982554736318e-06	4.009409e+02	8.879215e-02	-4.709610e+00
1.487531181266326e-06	4.009415e+02	8.819215e-02	-6.061739e+00
1.487975859109910e-06	4.009415e+02	7.296196e-02	-6.103098e+00
1.488444898660692e-06	4.009410e+02	4.425230e-02	-5.034308e+00
1.488923082185224e-06	4.009402e+02	7.869674e-03	-3.076364e+00
1.489300341591385e-06	4.009394e+02	-2.220803e-02	-1.095925e+00
1.489611165317494e-06	4.009386e+02	-4.495936e-02	6.751570e-01
1.489958280520184e-06	4.009377e+02	-6.473046e-02	2.551580e+00
1.490430054192984e-06	4.009368e+02	-7.931681e-02	4.581358e+00
1.490997949520170e-06	4.009361e+02	-7.867913e-02	5.998283e+00
1.491454737244766e-06	4.009360e+02	-6.296570e-02	6.065072e+00
1.491923604810500e-06	4.009366e+02	-3.426330e-02	5.018195e+00
1.492364803177745e-06	4.009374e+02	-8.588659e-04	3.209365e+00
1.492778572043648e-06	4.009384e+02	3.182334e-02	1.017591e+00
1.493100738489176e-06	4.009392e+02	5.507667e-02	-8.328306e-01
1.493428478331255e-06	4.009400e+02	7.331970e-02	-2.608979e+00
1.493905838042436e-06	4.009409e+02	8.766635e-02	-4.645325e+00
1.494454764448749e-06	4.009414e+02	8.707283e-02	-5.980237e+00
1.494899600168109e-06	4.009414e+02	7.203857e-02	-6.021129e+00
1.495368774298324e-06	4.009410e+02	4.370021e-02	-4.966115e+00
1.495846883099447e-06	4.009402e+02	7.806780e-03	-3.034327e+00
1.496223869840044e-06	4.009394e+02	-2.184769e-02	-1.081503e+00
1.496534814954694e-06	4.009386e+02	-4.430369e-02	6.667801e-01
1.496881773353851e-06	4.009377e+02	-6.380191e-02	2.517392e+00
1.497353600760981e-06	4.009368e+02	-7.819741e-02	4.520339e+00
1.497921308161559e-06	4.009361e+02	-7.757410e-02	5.917809e+00
1.498378175024574e-06	4.009361e+02	-6.207281e-02	5.983610e+00
1.498847119929457e-06	4.009366e+02	-3.375527e-02	4.950694e+00
1.499288013393533e-06	4.009375e+02	-8.241904e-04	3.167569e+00
1.499701868677534e-06	4.009384e+02	3.142638e-02	1.005007e+00
1.500023986512562e-06	4.009393e+02	5.436470e-02	-8.200909e-01
1.500352021071817e-06	4.009400e+02	7.238049e-02	-2.573930e+00
1.500829221343619e-06	4.009409e+02	8.652986e-02	-4.582320e+00
1.501378368769281e-06	4.009414e+02	8.593965e-02	-5.899909e+00
1.501823343674066e-06	4.009414e+02	7.109726e-02	-5.940224e+00
1.502292626663789e-06	4.009410e+02	4.312589e-02	-4.898793e+00
1.502770739540762e-06	4.009402e+02	7.709029e-03	-2.992392e+00
1.503147672302292e-06	4.009394e+02	-2.154499e-02	-1.065633e+00
1.503458369557402e-06	4.009386e+02	-4.368269e-02	6.581019e-01
1.503805173716325e-06	4.009377e+02	-6.291281e-02	2.483339e+00
1.504276913355200e-06	4.009368e+02	-7.711909e-02	4.459384e+00
1.504844523502296e-06	4.009362e+02	-7.651438e-02	5.838192e+00
1.505301491208006e-06	4.009361e+02	-6.122509e-02	5.903297e+00
1.505770543976299e-06	4.009366e+02	-3.328656e-02	4.884179e+00
1.506211408953209e-06	4.009375e+02	-8.019463e-04	3.125268e+00
1.506625318032893e-06	4.009384e+02	3.101913e-02	9.916552e-01
1.506947470656155e-06	4.009392e+02	5.365148e-02	-8.089569e-01
1.507275573369027e-06	4.009400e+02	7.142788e-02	-2.539457e+00
1.507752829821763e-06	4.009408e+02	8.538490e-02	-4.520946e+00
1.508302061249143e-06	4.009414e+02	8.479467e-02	-5.820838e+00
1.508747131242821e-06	4.009414e+02	7.014061e-02	-5.860359e+00
1.509216477298451e-06	4.009410e+02	4.253345e-02	-4.832303e+00
1.509694668645328e-06	4.009402e+02	7.581770e-03	-2.950539e+00
1.510071736746891e-06	4.009394e+02	-2.129106e-02	-1.048492e+00
1.510381849385831e-06	4.009386e+02	-4.309046e-02	6.492003e-01
1.510728494253601e-06	4.009378e+02	-6.205625e-02	2.449440e+00
1.511200022494224e-06	4.009369e+02	-7.607481e-02	4.398584e+00
1.511767613552041e-06	4.009362e+02	-7.549208e-02	5.759440e+00
1.512224701657475e-06	4.009362e+02	-6.041418e-02	5.824108e+00
1.512693889004535e-06	4.009366e+02	-3.284901e-02	4.818646e+00
1.513134947015279e-06	4.009375e+02	-7.888632e-04	3.082749e+00
1.513548888154522e-06	4.009384e+02	3.060604e-02	9.777836e-01
1.513871140273777e-06	4.009392e+02	5.294020e-02	-7.990450e-01
1.514199137441989e-06	4.009400e+02	7.046910e-02	-2.505525e+00
1.514676615313048e-06	4.009408e+02	8.423807e-02	-4.460975e+00
1.515225825516395e-06	4.009413e+02	8.364549e-02	-5.742953e+00
1.515670956701131e-06	4.009414e+02	6.917658e-02	-5.781521e+00
1.516140330975740e-06	4.009409e+02	4.193045e-02	-4.766643e+00
1.516618655737378e-06	4.009402e+02	7.434248e-03	-2.908898e+00
1.516995998250981e-06	4.009393e+02	-2.107230e-02	-1.030520e+00
1.517305278677560e-06	4.009386e+02	-4.252065e-02	6.401793e-01
1.517651758850951e-06	4.009378e+02	-6.122569e-02	2.415773e+00
1.518122986161483e-06	4.009369e+02	-7.505826e-02	4.338121e+00
1.518690614961453e-06	4.009362e+02	-7.449975e-02	5.681592e+00
1.519147837924483e-06	4.009362e+02	-5.963198e-02	5.746005e+00
1.519617179527343e-06	4.009367e+02	-3.243481e-02	4.754049e+00
1.520058591777944e-06	4.009375e+02	-7.821969e-04	3.040242e+00
1.520472549522774e-06	4.009385e+02	3.019049e-02	9.636048e-01
1.520794948083081e-06	4.009392e+02	5.223299e-02	-7.900188e-01
1.521122713614864e-06	4.009400e+02	6.950973e-02	-2.472099e+00
1.521600532858974e-06	4.009408e+02	8.309438e-02	-4.402209e+00
1.522149645317131e-06	4.009413e+02	8.249786e-02	-5.666191e+00
1.522594813338415e-06	4.009413e+02	6.821126e-02	-5.703699e+00
1.523064190842626e-06	4.009409e+02	4.132259e-02	-4.701814e+00
1.523542688640207e-06	4.009401e+02	7.273435e-03	-2.867569e+00
1.523920406175276e-06	4.009393e+02	-2.087850e-02	-1.012054e+00
1.524228676457914e-06	4.009386e+02	-4.196863e-02	6.311184e-01
1.524574986204123e-06	4.009378e+02	-6.041628e-02	2.382396e+00
1.525045849743500e-06	4.009369e+02	-7.406480e-02	4.278134e+00
1.525613556495580e-06	4.009363e+02	-7.353187e-02	5.604670e+00
1.526070924753531e-06	4.009362e+02	-5.887253e-02	5.668955e+00
1.526540434805161e-06	4.009367e+02	-3.203822e-02	4.690351e+00
1.526982317011796e-06	4.009375e+02	-7.799501e-04	2.997916e+00
1.527396280359272e-06	4.009384e+02	2.977493e-02	9.492740e-01
1.527718858980987e-06	4.009392e+02	5.153138e-02	-7.816316e-01
1.528046302317532e-06	4.009399e+02	6.855380e-02	-2.439153e+00
1.528524549234626e-06	4.009408e+02	8.195741e-02	-4.344500e+00
1.529073508878550e-06	4.009413e+02	8.135594e-02	-5.590501e+00
1.529518696518106e-06	4.009413e+02	6.724899e-02	-5.626880e+00
1.529988059605648e-06	4.009409e+02	4.071393e-02	-4.637811e+00
1.530466758816041e-06	4.009401e+02	7.104347e-03	-2.826623e+00
1.530844923842299e-06	4.009393e+02	-2.070230e-02	-9.933338e-01
1.531152057150027e-06	4.009386e+02	-4.143099e-02	6.220750e-01
1.531498190302880e-06	4.009378e+02	-5.962450e-02	2.349349e+00
1.531968646939817e-06	4.009370e+02	-7.309104e-02	4.218718e+00
1.532536459565706e-06	4.009363e+02	-7.258447e-02	5.528693e+00
1.532993980579861e-06	4.009363e+02	-5.813149e-02	5.592933e+00
1.533463669229554e-06	4.009368e+02	-3.165507e-02	4.627522e+00
1.533906103789604e-06	4.009376e+02	-7.806901e-04	2.955889e+00
1.534320064974882e-06	4.009385e+02	2.936107e-02	9.349025e-01
1.534642847473355e-06	4.009392e+02	5.083640e-02	-7.737052e-01
1.534969904167779e-06	4.009399e+02	6.760414e-02	-2.406667e+00
1.535448640379814e-06	4.009407e+02	8.082968e-02	-4.287738e+00
1.535997407916570e-06	4.009413e+02	8.022263e-02	-5.515845e+00
1.536442603201261e-06	4.009413e+02	6.629284e-02	-5.551055e+00
1.536911939616602e-06	4.009409e+02	4.010739e-02	-4.574629e+00
1.537390860398253e-06	4.009401e+02	6.930574e-03	-2.786109e+00
1.537769524829795e-06	4.009393e+02	-2.053842e-02	-9.745297e-01
1.538075431626364e-06	4.009386e+02	-4.090529e-02	6.130899e-01
1.538421381660220e-06	4.009378e+02	-5.884779e-02	2.316661e+00
1.538891402661049e-06	4.009370e+02	-7.213451e-02	4.159941e+00
1.539459340079639e-06	4.009364e+02	-7.165463e-02	5.453669e+00
1.539917019131990e-06	4.009363e+02	-5.740571e-02	5.517918e+00
1.540386893573479e-06	4.009368e+02	-3.128238e-02	4.565537e+00
1.540829938566323e-06	4.009376e+02	-7.833899e-04	2.914247e+00
1.541243892190794e-06	4.009385e+02	2.895013e-02	9.205695e-01
1.541566895192591e-06	4.009392e+02	5.014876e-02	-7.661114e-01
1.541893519930336e-06	4.009399e+02	6.666276e-02	-2.374623e+00
1.542372788983206e-06	4.009407e+02	7.971293e-02	-4.231844e+00
1.542921336683359e-06	4.009412e+02	7.909999e-02	-5.442193e+00
1.543366531485433e-06	4.009412e+02	6.534499e-02	-5.476213e+00
1.543835832922491e-06	4.009408e+02	3.950500e-02	-4.512262e+00
1.544314989423200e-06	4.009401e+02	6.754676e-03	-2.746060e+00
1.544694190140193e-06	4.009393e+02	-2.038039e-02	-9.557365e-01
1.544999845740934e-06	4.009386e+02	-4.045187e-02	6.095262e-01
1.545344922569317e-06	4.009379e+02	-5.809905e-02	2.285882e+00
1.545815429350041e-06	4.009370e+02	-7.121138e-02	4.105950e+00
1.546382910859515e-06	4.009364e+02	-7.073247e-02	5.380723e+00
1.546840583950347e-06	4.009364e+02	-5.667050e-02	5.443544e+00
1.547310467832464e-06	4.009368e+02	-3.089617e-02	4.503541e+00
1.547753775857523e-06	4.009376e+02	-7.884707e-04	2.873252e+00
1.548167649820695e-06	4.009385e+02	2.853824e-02	9.067515e-01
1.548490819534066e-06	4.009392e+02	4.946073e-02	-7.580070e-01
1.548817095491822e-06	4.009399e+02	6.573020e-02	-2.342880e+00
1.549296809010400e-06	4.009407e+02	7.860716e-02	-4.176316e+00
1.549845186765142e-06	4.009412e+02	7.799084e-02	-5.369408e+00
1.550290403224896e-06	4.009412e+02	6.440955e-02	-5.402385e+00
1.550759689780863e-06	4.009408e+02	3.891036e-02	-4.450795e+00
1.551239070557698e-06	4.009401e+02	6.582315e-03	-2.706731e+00
1.551618807219915e-06	4.009393e+02	-2.021933e-02	-9.374112e-01
1.551925561416126e-06	4.009386e+02	-4.008285e-02	6.126066e-01
1.552268914574972e-06	4.009379e+02	-5.738094e-02	2.257476e+00
1.552741111538168e-06	4.009370e+02	-7.032470e-02	4.057839e+00
1.553307390688015e-06	4.009364e+02	-6.981383e-02	5.310169e+00
1.553764845947765e-06	4.009364e+02	-5.591717e-02	5.369691e+00
1.554234508758945e-06	4.009369e+02	-3.048743e-02	4.441242e+00
1.554677580862913e-06	4.009376e+02	-7.950743e-04	2.832992e+00
1.555091283816353e-06	4.009385e+02	2.812550e-02	8.935712e-01
1.555414546728125e-06	4.009392e+02	4.877150e-02	-7.491824e-01
1.555740594810163e-06	4.009399e+02	6.480777e-02	-2.311410e+00
1.556220625849780e-06	4.009407e+02	7.751353e-02	-4.121036e+00
1.556768906227661e-06	4.009411e+02	7.689698e-02	-5.297467e+00
1.557214174172554e-06	4.009412e+02	6.348862e-02	-5.329588e+00
1.557683473446832e-06	4.009408e+02	3.832545e-02	-4.390256e+00
1.558163057769382e-06	4.009401e+02	6.416028e-03	-2.668203e+00
1.558543312389467e-06	4.009393e+02	-2.005538e-02	-9.197608e-01
1.558851091246729e-06	4.009386e+02	-3.970867e-02	6.147620e-01
1.559192840384928e-06	4.009379e+02	-5.667155e-02	2.229307e+00
1.559666619289378e-06	4.009370e+02	-6.944800e-02	4.009847e+00
1.560231780764778e-06	4.009365e+02	-6.890830e-02	5.240436e+00
1.560689040354140e-06	4.009364e+02	-5.517596e-02	5.296853e+00
1.561158504063254e-06	4.009369e+02	-3.008551e-02	4.379819e+00
1.561601367943773e-06	4.009376e+02	-8.010269e-04	2.793218e+00
1.562014905548451e-06	4.009385e+02	2.771932e-02	8.804721e-01
1.562338276132596e-06	4.009392e+02	4.809326e-02	-7.406455e-01
1.562664065966510e-06	4.009399e+02	6.389783e-02	-2.280396e+00
1.563144444939099e-06	4.009406e+02	7.643484e-02	-4.066603e+00
1.563692609070478e-06	4.009411e+02	7.581764e-02	-5.226526e+00
1.564137920622187e-06	4.009411e+02	6.257981e-02	-5.257774e+00
1.564607225477089e-06	4.009408e+02	3.774842e-02	-4.330534e+00
1.565087018805914e-06	4.009400e+02	6.251798e-03	-2.630181e+00
1.565467800875413e-06	4.009393e+02	-1.989394e-02	-9.023266e-01
1.565776612896239e-06	4.009386e+02	-3.933938e-02	6.168789e-01
1.566116741861072e-06	4.009379e+02	-5.597195e-02	2.201531e+00
1.566592133472777e-06	4.009371e+02	-6.858303e-02	3.962515e+00
1.567156171574589e-06	4.009365e+02	-6.801453e-02	5.171657e+00
1.567613232459609e-06	4.009365e+02	-5.444385e-02	5.224981e+00
1.568082492833411e-06	4.009369e+02	-2.968785e-02	4.319187e+00
1.568525129906978e-06	4.009377e+02	-8.066180e-04	2.753982e+00
1.568938499224166e-06	4.009385e+02	2.731890e-02	8.675425e-01
1.569261979312960e-06	4.009392e+02	4.742448e-02	-7.322376e-01
1.569587504700412e-06	4.009399e+02	6.300036e-02	-2.249805e+00
1.570068237135576e-06	4.009406e+02	7.537092e-02	-4.012914e+00
1.570616280760368e-06	4.009411e+02	7.475317e-02	-5.156546e+00
1.571061633879110e-06	4.009411e+02	6.168373e-02	-5.186932e+00
1.571530942645261e-06	4.009407e+02	3.717982e-02	-4.271630e+00
1.572010945602021e-06	4.009400e+02	6.090628e-03	-2.592703e+00
1.572392257413760e-06	4.009393e+02	-1.973355e-02	-8.851895e-01
1.572702094543073e-06	4.009386e+02	-3.897262e-02	6.187925e-01
1.573040612820099e-06	4.009379e+02	-5.528132e-02	2.174107e+00
1.573517620928052e-06	4.009371e+02	-6.772887e-02	3.915730e+00
1.574080546955178e-06	4.009365e+02	-6.713221e-02	5.103789e+00
1.574537410949722e-06	4.009365e+02	-5.372095e-02	5.154071e+00
1.575006468804364e-06	4.009370e+02	-2.929461e-02	4.259353e+00
1.575448867430951e-06	4.009377e+02	-8.116721e-04	2.715279e+00
1.575862067896004e-06	4.009385e+02	2.692447e-02	8.547765e-01
1.576185660482647e-06	4.009392e+02	4.676541e-02	-7.239657e-01
1.576510914081956e-06	4.009399e+02	6.211548e-02	-2.219634e+00
1.576992006945572e-06	4.009406e+02	7.432184e-02	-3.959963e+00
1.577539925113411e-06	4.009411e+02	7.370358e-02	-5.087515e+00
1.577985317372127e-06	4.009411e+02	6.080040e-02	-5.117050e+00
1.578454628074566e-06	4.009407e+02	3.661973e-02	-4.213532e+00
1.578934841126300e-06	4.009400e+02	5.932660e-03	-2.555758e+00
1.579316683619924e-06	4.009393e+02	-1.957395e-02	-8.683480e-01
1.579627536702709e-06	4.009386e+02	-3.860807e-02	6.204998e-01
1.579964454673942e-06	4.009379e+02	-5.459929e-02	2.147027e+00
1.580443081694690e-06	4.009371e+02	-6.688512e-02	3.869479e+00
1.581004907465087e-06	4.009366e+02	-6.626101e-02	5.036819e+00
1.581461576607132e-06	4.009366e+02	-5.300701e-02	5.084111e+00
1.581930433005223e-06	4.009370e+02	-2.890561e-02	4.200312e+00
1.582372580936875e-06	4.009377e+02	-8.161292e-04	2.677110e+00
1.582785612487272e-06	4.009385e+02	2.653607e-02	8.421788e-01
1.583109319962777e-06	4.009392e+02	4.611597e-02	-7.158175e-01
1.583434296207766e-06	4.009398e+02	6.124318e-02	-2.189878e+00
1.583915754789916e-06	4.009406e+02	7.328758e-02	-3.907737e+00
1.584463543626063e-06	4.009410e+02	7.266887e-02	-5.019420e+00
1.584908972976092e-06	4.009410e+02	5.992983e-02	-5.048114e+00
1.585378284024572e-06	4.009407e+02	3.606820e-02	-4.156229e+00
1.585858707071424e-06	4.009400e+02	5.778044e-03	-2.519342e+00
1.586241079698717e-06	4.009393e+02	-1.941485e-02	-8.518071e-01
1.586552937502258e-06	4.009386e+02	-3.824534e-02	6.219872e-01
1.586888268346979e-06	4.009379e+02	-5.392554e-02	2.120283e+00
1.587368513333216e-06	4.009371e+02	-6.605145e-02	3.823742e+00
1.587929252395602e-06	4.009366e+02	-6.540067e-02	4.970731e+00
1.588385729279486e-06	4.009366e+02	-5.230185e-02	5.015089e+00
1.588854385890377e-06	4.009370e+02	-2.852078e-02	4.142057e+00
1.589296271398888e-06	4.009377e+02	-8.199524e-04	2.639474e+00
1.589709134499261e-06	4.009385e+02	2.615367e-02	8.297508e-01
1.590032958986150e-06	4.009392e+02	4.547610e-02	-7.077858e-01
1.590357653299814e-06	4.009398e+02	6.038344e-02	-2.160529e+00
1.590839481989832e-06	4.009406e+02	7.226805e-02	-3.856220e+00
1.591387138221384e-06	4.009410e+02	7.164894e-02	-4.952247e+00
1.591832602826649e-06	4.009410e+02	5.907197e-02	-4.980111e+00
1.592301912850309e-06	4.009406e+02	3.552520e-02	-4.099709e+00
1.592782545446832e-06	4.009400e+02	5.626847e-03	-2.483449e+00
1.593165446671237e-06	4.009393e+02	-1.925608e-02	-8.355673e-01
1.593478296811945e-06	4.009386e+02	-3.788422e-02	6.232499e-01
1.593812055207549e-06	4.009380e+02	-5.325982e-02	2.093866e+00
1.594293915214532e-06	4.009372e+02	-6.522762e-02	3.778507e+00
1.594853581965044e-06	4.009366e+02	-6.455100e-02	4.905511e+00
1.595309869488381e-06	4.009366e+02	-5.160537e-02	4.946995e+00
1.595778328330476e-06	4.009370e+02	-2.814008e-02	4.084583e+00
1.596219940081760e-06	4.009377e+02	-8.231273e-04	2.602365e+00
1.596632635553229e-06	4.009385e+02	2.577725e-02	8.174932e-01
1.596956578935973e-06	4.009392e+02	4.484569e-02	-6.998646e-01
1.597280987539721e-06	4.009398e+02	5.953614e-02	-2.131583e+00
1.597763189991914e-06	4.009406e+02	7.126309e-02	-3.805402e+00
1.598310710833450e-06	4.009410e+02	7.064368e-02	-4.885982e+00
1.598756209044061e-06	4.009410e+02	5.822671e-02	-4.913030e+00
1.599225516858292e-06	4.009406e+02	3.499069e-02	-4.043962e+00
1.599706358305149e-06	4.009399e+02	5.479096e-03	-2.448072e+00
1.600089785883799e-06	4.009393e+02	-1.909753e-02	-8.196275e-01
1.600403615270781e-06	4.009386e+02	-3.752458e-02	6.242874e-01
1.600735816820108e-06	4.009380e+02	-5.260194e-02	2.067769e+00
1.601219287519497e-06	4.009372e+02	-6.441341e-02	3.733764e+00
1.601777896809494e-06	4.009366e+02	-6.371181e-02	4.841145e+00
1.602233998058902e-06	4.009366e+02	-5.091742e-02	4.879817e+00
1.602702261384049e-06	4.009370e+02	-2.776346e-02	4.027882e+00
1.603143588457368e-06	4.009377e+02	-8.256537e-04	2.565780e+00
1.603556117378874e-06	4.009385e+02	2.540674e-02	8.054059e-01
1.603880181355989e-06	4.009392e+02	4.422463e-02	-6.920488e-01
1.604204301077286e-06	4.009398e+02	5.870116e-02	-2.103033e+00
1.604686880387820e-06	4.009405e+02	7.027256e-02	-3.755270e+00
1.605234263425810e-06	4.009410e+02	6.965292e-02	-4.820612e+00
1.605679793745182e-06	4.009410e+02	5.739392e-02	-4.846856e+00
1.606149098315002e-06	4.009406e+02	3.446459e-02	-3.988977e+00
1.606630147734740e-06	4.009399e+02	5.334780e-03	-2.413204e+00
1.607014098933104e-06	4.009393e+02	-1.893914e-02	-8.039850e-01
1.607328894109074e-06	4.009386e+02	-3.716637e-02	6.251021e-01
1.607659554889626e-06	4.009380e+02	-5.195173e-02	2.041988e+00
1.608144631062117e-06	4.009372e+02	-6.360866e-02	3.689503e+00
1.608702197894941e-06	4.009367e+02	-6.288295e-02	4.777620e+00
1.609158116057551e-06	4.009366e+02	-5.023791e-02	4.813544e+00
1.609626186260049e-06	4.009371e+02	-2.739089e-02	3.971944e+00
1.610067218132582e-06	4.009377e+02	-8.275407e-04	2.529712e+00
1.610479581765980e-06	4.009385e+02	2.504206e-02	7.934882e-01
1.610803767886226e-06	4.009392e+02	4.361279e-02	-6.843346e-01
1.611127596021593e-06	4.009398e+02	5.787836e-02	-2.074873e+00
1.611610554854290e-06	4.009405e+02	6.929628e-02	-3.705815e+00
1.612157797964742e-06	4.009409e+02	6.867648e-02	-4.756126e+00
1.612603359026085e-06	4.009409e+02	5.657346e-02	-4.781578e+00
1.613072659439952e-06	4.009406e+02	3.394678e-02	-3.934743e+00
1.613553915831126e-06	4.009399e+02	5.193869e-03	-2.378838e+00
1.613938387577209e-06	4.009392e+02	-1.878090e-02	-7.886361e-01
1.614254134954830e-06	4.009386e+02	-3.680957e-02	6.256989e-01
1.614583271206554e-06	4.009380e+02	-5.130908e-02	2.016518e+00
1.615069947091972e-06	4.009372e+02	-6.281323e-02	3.645719e+00
1.615626486416417e-06	4.009367e+02	-6.206428e-02	4.714926e+00
1.616082224719134e-06	4.009367e+02	-4.956675e-02	4.748164e+00
1.616550104272315e-06	4.009371e+02	-2.702237e-02	3.916763e+00
1.616990830799307e-06	4.009377e+02	-8.288040e-04	2.494157e+00
1.617403030535359e-06	4.009385e+02	2.468314e-02	7.817391e-01
1.617727340226056e-06	4.009392e+02	4.301003e-02	-6.767184e-01
1.618050874437707e-06	4.009398e+02	5.706758e-02	-2.047098e+00
1.618534215119556e-06	4.009405e+02	6.833406e-02	-3.657024e+00
1.619081316405844e-06	4.009409e+02	6.771420e-02	-4.692511e+00
1.619526906953851e-06	4.009409e+02	5.576517e-02	-4.717183e+00
1.619996202403566e-06	4.009406e+02	3.343716e-02	-3.881250e+00
1.620477664680391e-06	4.009399e+02	5.056317e-03	-2.344967e+00
1.620862653676633e-06	4.009392e+02	-1.862279e-02	-7.735768e-01
1.621179339704018e-06	4.009386e+02	-3.645420e-02	6.260834e-01
1.621506967609879e-06	4.009380e+02	-5.067385e-02	1.991353e+00
1.621995237161010e-06	4.009372e+02	-6.202699e-02	3.602407e+00
1.622550763729396e-06	4.009367e+02	-6.125567e-02	4.653050e+00
1.623006325396739e-06	4.009367e+02	-4.890385e-02	4.683665e+00
1.623474016808070e-06	4.009371e+02	-2.665787e-02	3.862329e+00
1.623914428198918e-06	4.009378e+02	-8.294650e-04	2.459106e+00
1.624326465517964e-06	4.009385e+02	2.432988e-02	7.701570e-01
1.624650900106918e-06	4.009392e+02	4.241621e-02	-6.691974e-01
1.624974138345009e-06	4.009398e+02	5.626867e-02	-2.019702e+00
1.625457862938407e-06	4.009405e+02	6.738571e-02	-3.608889e+00
1.626004820684471e-06	4.009409e+02	6.676586e-02	-4.629753e+00
1.626450439561101e-06	4.009409e+02	5.496886e-02	-4.653659e+00
1.626919729326425e-06	4.009406e+02	3.293561e-02	-3.828487e+00
1.627401396347741e-06	4.009399e+02	4.922068e-03	-2.311583e+00
1.627786899152104e-06	4.009392e+02	-1.846482e-02	-7.588020e-01
1.628104510427247e-06	4.009386e+02	-3.610028e-02	6.262627e-01
1.628430645960972e-06	4.009380e+02	-5.004596e-02	1.966489e+00
1.628920503026869e-06	4.009373e+02	-6.124983e-02	3.559560e+00
1.629475031299467e-06	4.009368e+02	-6.045699e-02	4.591982e+00
1.629930419524763e-06	4.009368e+02	-4.824911e-02	4.620036e+00
1.630397925304373e-06	4.009372e+02	-2.629738e-02	3.808635e+00
1.630838012097231e-06	4.009378e+02	-8.295444e-04	2.424554e+00
1.631249888540564e-06	4.009385e+02	2.398219e-02	7.587407e-01
1.631574449273249e-06	4.009392e+02	4.183119e-02	-6.617691e-01
1.631897389716906e-06	4.009398e+02	5.548143e-02	-1.992680e+00
1.632381500074786e-06	4.009404e+02	6.645101e-02	-3.561400e+00
1.632928312709602e-06	4.009409e+02	6.583127e-02	-4.567842e+00
1.633373958842903e-06	4.009409e+02	5.418438e-02	-4.590995e+00
1.633843242279636e-06	4.009405e+02	3.244200e-02	-3.776444e+00
1.634325112870140e-06	4.009399e+02	4.791057e-03	-2.278680e+00
1.634711125954882e-06	4.009392e+02	-1.830702e-02	-7.443069e-01
1.635029649303738e-06	4.009386e+02	-3.574787e-02	6.262439e-01
1.635354308125445e-06	4.009380e+02	-4.942530e-02	1.941923e+00
1.635845746583788e-06	4.009373e+02	-6.048167e-02	3.517176e+00
1.636399290666030e-06	4.009368e+02	-5.966815e-02	4.531711e+00
1.636854508592062e-06	4.009368e+02	-4.760247e-02	4.557266e+00
1.637321831230835e-06	4.009372e+02	-2.594089e-02	3.755670e+00
1.637761584267059e-06	4.009378e+02	-8.290674e-04	2.390495e+00
1.638173301416051e-06	4.009386e+02	2.363997e-02	7.474881e-01
1.638497989469224e-06	4.009392e+02	4.125482e-02	-6.544312e-01
1.638820630481433e-06	4.009398e+02	5.470571e-02	-1.966026e+00
1.639305128289710e-06	4.009404e+02	6.552980e-02	-3.514547e+00
1.639851794360087e-06	4.009408e+02	6.491023e-02	-4.506766e+00
1.640297466755284e-06	4.009408e+02	5.341155e-02	-4.529178e+00
1.640766743285934e-06	4.009405e+02	3.195621e-02	-3.725112e+00
1.641248816251763e-06	4.009399e+02	4.663218e-03	-2.246250e+00
1.641635336046069e-06	4.009392e+02	-1.814942e-02	-7.300862e-01
1.641954758574736e-06	4.009386e+02	-3.539701e-02	6.260349e-01
1.642277955960719e-06	4.009380e+02	-4.881181e-02	1.917652e+00
1.642770969813325e-06	4.009373e+02	-5.972240e-02	3.475250e+00
1.643323543416138e-06	4.009368e+02	-5.888902e-02	4.472225e+00
1.643778594122494e-06	4.009368e+02	-4.696383e-02	4.495343e+00
1.644245736077017e-06	4.009372e+02	-2.558838e-02	3.703426e+00
1.644685146476206e-06	4.009378e+02	-8.280577e-04	2.356920e+00
1.645096705937076e-06	4.009386e+02	2.330314e-02	7.363976e-01
1.645421522429700e-06	4.009392e+02	4.068697e-02	-6.471816e-01
1.645743862522449e-06	4.009398e+02	5.394134e-02	-1.939736e+00
1.646228749333055e-06	4.009404e+02	6.462185e-02	-3.468321e+00
1.646775267482588e-06	4.009408e+02	6.400256e-02	-4.446513e+00
1.647220965214882e-06	4.009408e+02	5.265018e-02	-4.468197e+00
1.647690234321247e-06	4.009405e+02	3.147810e-02	-3.674479e+00
1.648172508461460e-06	4.009399e+02	4.538481e-03	-2.214287e+00
1.648559531382361e-06	4.009392e+02	-1.799204e-02	-7.161347e-01
1.648879840510873e-06	4.009386e+02	-3.504777e-02	6.256431e-01
1.649201591307685e-06	4.009380e+02	-4.820540e-02	1.893670e+00
