time	V(gate)	V(sig)	I(PWM_sig)	I(Vgate)	I(Vlogic)
1.041095089826323e-06	-1.175945e-01	5.000000e+00	-6.667267e-05	-6.552711e-04	-1.709001e-01
1.041142663555912e-06	-1.175992e-01	5.000000e+00	-6.667267e-05	-6.552931e-04	-1.709001e-01
1.041190577517821e-06	-1.176040e-01	5.000000e+00	-6.667267e-05	-6.553113e-04	-1.709001e-01
1.041238452203802e-06	-1.176088e-01	5.000000e+00	-6.667267e-05	-6.553265e-04	-1.709001e-01
1.041286577237331e-06	-1.176136e-01	5.000000e+00	-6.667267e-05	-6.553395e-04	-1.709001e-01
1.041334641220543e-06	-1.176184e-01	5.000000e+00	-6.667267e-05	-6.553508e-04	-1.709001e-01
1.041382806338173e-06	-1.176232e-01	5.000000e+00	-6.667267e-05	-6.553609e-04	-1.709001e-01
1.041430891991769e-06	-1.176280e-01	5.000000e+00	-6.667267e-05	-6.553701e-04	-1.709001e-01
1.041479018444885e-06	-1.176328e-01	5.000000e+00	-6.667267e-05	-6.553786e-04	-1.709001e-01
1.041527090100527e-06	-1.176377e-01	5.000000e+00	-6.667267e-05	-6.553867e-04	-1.709001e-01
1.041575189825989e-06	-1.176426e-01	5.000000e+00	-6.667267e-05	-6.553947e-04	-1.709001e-01
1.041623261030258e-06	-1.176475e-01	5.000000e+00	-6.667267e-05	-6.554026e-04	-1.709001e-01
1.041671354027062e-06	-1.176524e-01	5.000000e+00	-6.667267e-05	-6.554108e-04	-1.709001e-01
1.041719431864193e-06	-1.176573e-01	5.000000e+00	-6.667267e-05	-6.554190e-04	-1.709001e-01
1.041767523955206e-06	-1.176623e-01	5.000000e+00	-6.667267e-05	-6.554276e-04	-1.709001e-01
1.041815606479643e-06	-1.176672e-01	5.000000e+00	-6.667267e-05	-6.554365e-04	-1.709001e-01
1.041869274868476e-06	-1.176728e-01	5.000000e+00	-6.667267e-05	-6.554470e-04	-1.709001e-01
1.041929471807212e-06	-1.176791e-01	5.000000e+00	-6.667267e-05	-6.554594e-04	-1.709001e-01
1.041999499072289e-06	-1.176866e-01	5.000000e+00	-6.667267e-05	-6.554750e-04	-1.709001e-01
1.042080329507138e-06	-1.176952e-01	5.000000e+00	-6.667267e-05	-6.554945e-04	-1.709001e-01
1.042176303751197e-06	-1.177056e-01	5.000000e+00	-6.667267e-05	-6.555201e-04	-1.709001e-01
1.042291249252818e-06	-1.177182e-01	5.000000e+00	-6.667267e-05	-6.555548e-04	-1.709001e-01
1.042434685486567e-06	-1.177344e-01	5.000000e+00	-6.667267e-05	-6.556045e-04	-1.709001e-01
1.042620101584923e-06	-1.177559e-01	5.000000e+00	-6.667267e-05	-6.556808e-04	-1.709001e-01
1.042877672819561e-06	-1.177875e-01	5.000000e+00	-6.667267e-05	-6.558132e-04	-1.709001e-01
1.043271688479573e-06	-1.178407e-01	5.000000e+00	-6.667267e-05	-6.560921e-04	-1.709002e-01
1.043763429416897e-06	-1.179194e-01	5.000000e+00	-6.667267e-05	-6.566314e-04	-1.709001e-01
1.043907926985014e-06	-1.179456e-01	5.000000e+00	-6.667267e-05	-6.568428e-04	-1.709002e-01
1.044196922121248e-06	-1.180047e-01	5.000000e+00	-6.667267e-05	-6.573867e-04	-1.709002e-01
1.044238141671369e-06	-1.180139e-01	5.000000e+00	-6.667267e-05	-6.574782e-04	-1.709001e-01
1.044277977829040e-06	-1.180230e-01	5.000000e+00	-6.667267e-05	-6.575711e-04	-1.709001e-01
1.044289392645703e-06	-1.180256e-01	5.000000e+00	-6.667267e-05	-6.575987e-04	-1.709001e-01
1.044295561336407e-06	-1.180271e-01	5.000000e+00	-6.667267e-05	-6.576140e-04	-1.709001e-01
1.044307898717815e-06	-1.180300e-01	5.000000e+00	-6.667267e-05	-6.576442e-04	-1.709001e-01
1.044309658726216e-06	-1.180304e-01	5.000000e+00	-6.667267e-05	-6.576484e-04	-1.709001e-01
1.044311359404253e-06	-1.180308e-01	5.000000e+00	-6.667267e-05	-6.576526e-04	-1.709001e-01
1.044313829094076e-06	-1.180314e-01	5.000000e+00	-6.667267e-05	-6.576586e-04	-1.709001e-01
1.044316502809183e-06	-1.180320e-01	5.000000e+00	-6.667267e-05	-6.576674e-04	-1.709001e-01
1.044321850239397e-06	-1.180333e-01	5.000000e+00	-6.667267e-05	-6.576827e-04	-1.709001e-01
1.044332545099825e-06	-1.180358e-01	5.000000e+00	-6.667267e-05	-6.577173e-04	-1.709001e-01
1.044353934820681e-06	-1.180410e-01	5.000000e+00	-6.667267e-05	-6.578001e-04	-1.709001e-01
1.044396714262392e-06	-1.180515e-01	5.000000e+00	-6.667267e-05	-6.580080e-04	-1.709001e-01
1.044414168835972e-06	-1.180565e-01	5.000000e+00	-6.667267e-05	-1.749980e-02	-1.709001e-01
1.044431501484994e-06	-1.180621e-01	5.000000e+00	-6.667267e-05	-1.742027e-02	-1.709001e-01
1.044448493372474e-06	-1.180683e-01	5.000000e+00	-6.667267e-05	-1.735313e-02	-1.709001e-01
1.044470953221232e-06	-1.180774e-01	5.000000e+00	-6.667267e-05	-1.728429e-02	-1.709001e-01
1.044491759808606e-06	-1.180865e-01	5.000000e+00	-6.667267e-05	-1.723363e-02	-1.709001e-01
1.044513955886176e-06	-1.180970e-01	5.000000e+00	-6.667267e-05	-1.718728e-02	-1.709001e-01
1.044539074233572e-06	-1.181096e-01	5.000000e+00	-6.667267e-05	-1.714134e-02	-1.709001e-01
1.044575038867457e-06	-1.181289e-01	5.000000e+00	-6.667267e-05	-1.708471e-02	-1.709001e-01
1.044646968135227e-06	-1.181710e-01	5.000000e+00	-6.667267e-05	-1.699619e-02	-1.709001e-01
1.044754936035842e-06	-1.182417e-01	5.000000e+00	-6.667267e-05	-1.690743e-02	-1.709001e-01
1.044873340364940e-06	-1.183277e-01	5.000000e+00	-6.667267e-05	-1.685054e-02	-1.709001e-01
1.045028803270440e-06	-1.184525e-01	5.000000e+00	-6.667267e-05	-1.681239e-02	-1.709001e-01
1.045210470767367e-06	-1.185905e-01	5.000000e+00	-6.667267e-05	-1.721195e-02	-1.709002e-01
1.045265547861122e-06	-1.186172e-01	5.000000e+00	-6.667267e-05	-1.785947e-02	-1.709002e-01
1.045336693721395e-06	-1.186049e-01	5.000000e+00	-6.667267e-05	-1.972911e-02	-1.709001e-01
1.045391370766226e-06	-1.185304e-01	5.000000e+00	-6.667267e-05	-2.222590e-02	-1.709001e-01
1.045443983124730e-06	-1.183743e-01	5.000000e+00	-6.667267e-05	-2.566895e-02	-1.709001e-01
1.045493439425056e-06	-1.181236e-01	5.000000e+00	-6.667267e-05	-2.993242e-02	-1.709001e-01
1.045539334355589e-06	-1.177758e-01	5.000000e+00	-6.667267e-05	-3.483084e-02	-1.709001e-01
1.045594227436683e-06	-1.171784e-01	5.000000e+00	-6.667267e-05	-4.192489e-02	-1.709001e-01
1.045645484527379e-06	-1.164088e-01	5.000000e+00	-6.667267e-05	-4.978355e-02	-1.709001e-01
1.045715751803061e-06	-1.149536e-01	5.000000e+00	-6.667267e-05	-6.250484e-02	-1.709001e-01
1.045801313969632e-06	-1.124379e-01	5.000000e+00	-6.667267e-05	-8.100414e-02	-1.709001e-01
1.045878929950326e-06	-1.093387e-01	5.000000e+00	-6.667267e-05	-1.005839e-01	-1.709001e-01
1.045977493000800e-06	-1.040949e-01	5.000000e+00	-6.667267e-05	-1.291358e-01	-1.709001e-01
1.046106546301364e-06	-9.465901e-02	5.000000e+00	-6.667267e-05	-1.724097e-01	-1.709001e-01
1.046271866101514e-06	-7.763007e-02	5.000000e+00	-6.667267e-05	-2.368152e-01	-1.709001e-01
1.046343205707863e-06	-6.843391e-02	5.000000e+00	-6.667267e-05	-2.675343e-01	-1.709001e-01
1.046407823581902e-06	-5.905447e-02	5.000000e+00	-6.667267e-05	-2.967508e-01	-1.709001e-01
1.046478139301006e-06	-4.764144e-02	5.000000e+00	-6.667267e-05	-3.299488e-01	-1.709001e-01
1.046567278950144e-06	-3.126971e-02	5.000000e+00	-6.667267e-05	-3.739929e-01	-1.709001e-01
1.046680107570516e-06	-7.341469e-03	5.000000e+00	-6.667267e-05	-4.326510e-01	-1.709001e-01
1.046788814972466e-06	1.925198e-02	5.000000e+00	-6.667267e-05	-4.919928e-01	-1.709001e-01
1.046930772746251e-06	5.947419e-02	5.000000e+00	-6.667267e-05	-5.732156e-01	-1.709001e-01
1.047084717668312e-06	1.104453e-01	5.000000e+00	-6.667267e-05	-6.654812e-01	-1.709001e-01
1.047297533583475e-06	1.941322e-01	5.000000e+00	-6.667267e-05	-7.990263e-01	-1.709001e-01
1.047400651844846e-06	2.401958e-01	5.000000e+00	-6.667267e-05	-8.625367e-01	-1.709002e-01
1.047482093377146e-06	2.787437e-01	5.000000e+00	-6.667267e-05	-9.006799e-01	-1.709001e-01
1.047587441940412e-06	3.304653e-01	5.000000e+00	-6.667267e-05	-9.296608e-01	-1.709001e-01
1.047678848081281e-06	3.764041e-01	5.000000e+00	-6.667267e-05	-9.424703e-01	-1.709001e-01
1.047783585672788e-06	4.297195e-01	5.000000e+00	-6.667267e-05	-9.508443e-01	-1.709001e-01
1.047896734786553e-06	4.878068e-01	5.000000e+00	-6.667267e-05	-9.566025e-01	-1.709001e-01
1.048042323051356e-06	5.630133e-01	5.000000e+00	-6.667267e-05	-9.616256e-01	-1.709002e-01
1.048268940902018e-06	6.806479e-01	5.000000e+00	-6.667267e-05	-9.657403e-01	-1.709002e-01
1.048649008415588e-06	8.783187e-01	5.000000e+00	-6.667267e-05	-9.659405e-01	-1.709002e-01
1.049041583883959e-06	1.081928e+00	5.000000e+00	-6.667267e-05	-9.608331e-01	-1.709001e-01
1.049505570826944e-06	1.320690e+00	5.000000e+00	-6.667267e-05	-9.507775e-01	-1.709001e-01
1.049895506004658e-06	1.518718e+00	5.000000e+00	-6.667267e-05	-9.233748e-01	-1.709001e-01
1.049949033314993e-06	1.545672e+00	5.000000e+00	-6.667267e-05	-9.201552e-01	-1.709001e-01
1.050056087935663e-06	1.599417e+00	5.000000e+00	-6.667267e-05	-9.142619e-01	-1.709001e-01
1.050270197177003e-06	1.706125e+00	5.000000e+00	-6.667267e-05	-9.039369e-01	-1.709001e-01
1.050698415659683e-06	1.916298e+00	5.000000e+00	-6.667267e-05	-8.851077e-01	-1.709001e-01
1.050921016108281e-06	2.023845e+00	5.000000e+00	-6.667267e-05	-8.757098e-01	-1.709001e-01
1.051102549637015e-06	2.110694e+00	5.000000e+00	-6.667267e-05	-8.681006e-01	-1.709002e-01
1.051236969823345e-06	2.174510e+00	5.000000e+00	-6.667267e-05	-8.624811e-01	-1.709002e-01
1.051360264632726e-06	2.232679e+00	5.000000e+00	-6.667267e-05	-8.573503e-01	-1.709002e-01
1.051463404002574e-06	2.281071e+00	5.000000e+00	-6.667267e-05	-8.530755e-01	-1.709002e-01
1.051555146104935e-06	2.323913e+00	5.000000e+00	-6.667267e-05	-8.492887e-01	-1.709001e-01
1.051648353991299e-06	2.367244e+00	5.000000e+00	-6.667267e-05	-8.454561e-01	-1.709001e-01
1.051750635530306e-06	2.414567e+00	5.000000e+00	-6.667267e-05	-8.412557e-01	-1.709001e-01
1.051864321197633e-06	2.466892e+00	5.000000e+00	-6.667267e-05	-8.366306e-01	-1.709001e-01
1.051972866133775e-06	2.516582e+00	5.000000e+00	-6.667267e-05	-8.322276e-01	-1.709001e-01
1.052086355565339e-06	2.568255e+00	5.000000e+00	-6.667267e-05	-8.276562e-01	-1.709001e-01
1.052195748687318e-06	2.617795e+00	5.000000e+00	-6.667267e-05	-8.232661e-01	-1.709002e-01
1.052307445480967e-06	2.668106e+00	5.000000e+00	-6.667267e-05	-8.188183e-01	-1.709002e-01
1.052417508508782e-06	2.717415e+00	5.000000e+00	-6.667267e-05	-8.144512e-01	-1.709002e-01
1.052529572556747e-06	2.767350e+00	5.000000e+00	-6.667267e-05	-8.100299e-01	-1.709002e-01
1.052642457782596e-06	2.817377e+00	5.000000e+00	-6.667267e-05	-8.056048e-01	-1.709002e-01
1.052759025920998e-06	2.868749e+00	5.000000e+00	-6.667267e-05	-8.010566e-01	-1.709002e-01
1.052880722715699e-06	2.922072e+00	5.000000e+00	-6.667267e-05	-7.963322e-01	-1.709002e-01
1.053013362616839e-06	2.979831e+00	5.000000e+00	-6.667267e-05	-7.912188e-01	-1.709002e-01
1.053170481913386e-06	3.047770e+00	5.000000e+00	-6.667267e-05	-7.852092e-01	-1.709002e-01
1.053304684165425e-06	3.105390e+00	5.000000e+00	-6.667267e-05	-7.801047e-01	-1.709002e-01
1.053421676069814e-06	3.155315e+00	5.000000e+00	-6.667267e-05	-7.756822e-01	-1.709002e-01
1.053551799923009e-06	3.210511e+00	5.000000e+00	-6.667267e-05	-7.707992e-01	-1.709002e-01
1.053697532510516e-06	3.271915e+00	5.000000e+00	-6.667267e-05	-7.653602e-01	-1.709002e-01
1.053907090474443e-06	3.359454e+00	5.000000e+00	-6.667267e-05	-7.576085e-01	-1.709002e-01
1.054085780408558e-06	3.433397e+00	5.000000e+00	-6.667267e-05	-7.510582e-01	-1.709002e-01
1.054273200151529e-06	3.510264e+00	5.000000e+00	-6.667267e-05	-7.442477e-01	-1.709002e-01
1.054546248145130e-06	3.621006e+00	5.000000e+00	-6.667267e-05	-7.344424e-01	-1.709002e-01
1.055092344132331e-06	3.838145e+00	5.000000e+00	-6.667267e-05	-7.152112e-01	-1.709002e-01
1.055602032420362e-06	4.035681e+00	5.000000e+00	-6.667267e-05	-6.977103e-01	-1.709001e-01
1.056098681838517e-06	4.223509e+00	5.000000e+00	-6.667267e-05	-6.810671e-01	-1.709001e-01
1.056575893717140e-06	4.399759e+00	5.000000e+00	-6.667267e-05	-6.654477e-01	-1.709001e-01
1.057084687403064e-06	4.583220e+00	5.000000e+00	-6.667267e-05	-6.491878e-01	-1.709001e-01
1.057559388393104e-06	4.750337e+00	5.000000e+00	-6.667267e-05	-6.343740e-01	-1.709001e-01
1.058055100554451e-06	4.920777e+00	5.000000e+00	-6.667267e-05	-6.192633e-01	-1.709001e-01
1.058593399914892e-06	5.101264e+00	5.000000e+00	-6.667267e-05	-6.032609e-01	-1.709001e-01
1.059212674589490e-06	5.303143e+00	5.000000e+00	-6.667267e-05	-5.853599e-01	-1.709001e-01
1.059920072886785e-06	5.526436e+00	5.000000e+00	-6.667267e-05	-5.655568e-01	-1.709001e-01
1.060751653917990e-06	5.779305e+00	5.000000e+00	-6.667267e-05	-5.431252e-01	-1.709001e-01
1.061727585183775e-06	6.063335e+00	5.000000e+00	-6.667267e-05	-5.179268e-01	-1.709001e-01
1.062913481340390e-06	6.390858e+00	5.000000e+00	-6.667267e-05	-4.888633e-01	-1.709002e-01
1.064384699465513e-06	6.771884e+00	5.000000e+00	-6.667267e-05	-4.550449e-01	-1.709002e-01
1.066312888242421e-06	7.231954e+00	5.000000e+00	-6.667267e-05	-4.141997e-01	-1.709001e-01
1.068995170401855e-06	7.804965e+00	5.000000e+00	-6.667267e-05	-3.633104e-01	-1.709001e-01
1.073182824455272e-06	8.565269e+00	5.000000e+00	-6.667267e-05	-2.957589e-01	-1.709001e-01
1.079437727192463e-06	9.454633e+00	5.000000e+00	-6.667267e-05	-2.167003e-01	-1.709001e-01
1.085647765670705e-06	1.010769e+01	5.000000e+00	-6.667267e-05	-1.586205e-01	-1.709001e-01
1.092473162250795e-06	1.062881e+01	5.000000e+00	-6.667267e-05	-1.122591e-01	-1.709001e-01
1.099935054220492e-06	1.102878e+01	5.000000e+00	-6.667267e-05	-7.666562e-02	-1.709001e-01
1.106859606119784e-06	1.128572e+01	5.000000e+00	-6.667267e-05	-5.379604e-02	-1.709001e-01
1.114010216401965e-06	1.147057e+01	5.000000e+00	-6.667267e-05	-3.734139e-02	-1.709001e-01
1.120765816906533e-06	1.159218e+01	5.000000e+00	-6.667267e-05	-2.651490e-02	-1.709001e-01
1.127685290850296e-06	1.167959e+01	5.000000e+00	-6.667267e-05	-1.873261e-02	-1.709001e-01
1.134416800891801e-06	1.173924e+01	5.000000e+00	-6.667267e-05	-1.342214e-02	-1.709001e-01
1.141292031321269e-06	1.178209e+01	5.000000e+00	-6.667267e-05	-9.606451e-03	-1.709001e-01
1.148075573995649e-06	1.181178e+01	5.000000e+00	-6.667267e-05	-6.963012e-03	-1.709001e-01
1.154956241492002e-06	1.183294e+01	5.000000e+00	-6.667267e-05	-5.078904e-03	-1.709001e-01
1.161778369225565e-06	1.184766e+01	5.000000e+00	-6.667267e-05	-3.768331e-03	-1.709001e-01
1.168655583332566e-06	1.185808e+01	5.000000e+00	-6.667267e-05	-2.841016e-03	-1.709001e-01
1.175492180256267e-06	1.186534e+01	5.000000e+00	-6.667267e-05	-2.194519e-03	-1.709001e-01
1.182360252761071e-06	1.187045e+01	5.000000e+00	-6.667267e-05	-1.738825e-03	-1.709001e-01
1.189202662897617e-06	1.187403e+01	5.000000e+00	-6.667267e-05	-1.420420e-03	-1.709001e-01
1.196065192854327e-06	1.187654e+01	5.000000e+00	-6.667267e-05	-1.196381e-03	-1.709001e-01
1.202913321570292e-06	1.187831e+01	5.000000e+00	-6.667267e-05	-1.039579e-03	-1.709001e-01
1.210477460112376e-06	1.187965e+01	5.000000e+00	-6.667267e-05	-9.196263e-04	-1.709001e-01
1.219008311153257e-06	1.188066e+01	5.000000e+00	-6.667267e-05	-8.295059e-04	-1.709001e-01
1.228773936153257e-06	1.188140e+01	5.000000e+00	-6.667267e-05	-7.644551e-04	-1.709001e-01
1.238539561153257e-06	1.188183e+01	5.000000e+00	-6.667267e-05	-7.253970e-04	-1.709001e-01
1.248305186153257e-06	1.188209e+01	5.000000e+00	-6.667267e-05	-7.023410e-04	-1.709001e-01
1.258070811153257e-06	1.188224e+01	5.000000e+00	-6.667267e-05	-6.888973e-04	-1.709001e-01
1.267836436153257e-06	1.188233e+01	5.000000e+00	-6.667267e-05	-6.811302e-04	-1.709001e-01
1.277602061153257e-06	1.188238e+01	5.000000e+00	-6.667267e-05	-6.766734e-04	-1.709001e-01
1.287367686153257e-06	1.188241e+01	5.000000e+00	-6.667267e-05	-6.741300e-04	-1.709001e-01
1.297133311153257e-06	1.188243e+01	5.000000e+00	-6.667267e-05	-6.726842e-04	-1.709001e-01
1.306898936153257e-06	1.188243e+01	5.000000e+00	-6.667267e-05	-6.718647e-04	-1.709001e-01
1.316664561153257e-06	1.188244e+01	5.000000e+00	-6.667267e-05	-6.714020e-04	-1.709001e-01
1.326430186153257e-06	1.188244e+01	5.000000e+00	-6.667267e-05	-6.711407e-04	-1.709001e-01
1.336195811153257e-06	1.188245e+01	5.000000e+00	-6.667267e-05	-6.709937e-04	-1.709001e-01
1.345961436153257e-06	1.188245e+01	5.000000e+00	-6.667267e-05	-6.709112e-04	-1.709001e-01
1.355727061153257e-06	1.188245e+01	5.000000e+00	-6.667267e-05	-6.708647e-04	-1.709001e-01
1.365492686153257e-06	1.188245e+01	5.000000e+00	-6.667267e-05	-6.708384e-04	-1.709001e-01
1.375258311153257e-06	1.188245e+01	5.000000e+00	-6.667267e-05	-6.708240e-04	-1.709001e-01
1.385023936153257e-06	1.188245e+01	5.000000e+00	-6.667267e-05	-6.708156e-04	-1.709001e-01
1.394789561153257e-06	1.188245e+01	5.000000e+00	-6.667267e-05	-6.708110e-04	-1.709001e-01
1.404555186153257e-06	1.188245e+01	5.000000e+00	-6.667267e-05	-6.708083e-04	-1.709001e-01
1.414320811153257e-06	1.188245e+01	5.000000e+00	-6.667267e-05	-6.708070e-04	-1.709001e-01
1.424086436153257e-06	1.188245e+01	5.000000e+00	-6.667267e-05	-6.708062e-04	-1.709001e-01
1.433852061153257e-06	1.188245e+01	5.000000e+00	-6.667267e-05	-6.708057e-04	-1.709001e-01
1.443617686153258e-06	1.188245e+01	5.000000e+00	-6.667267e-05	-6.708056e-04	-1.709001e-01
1.453383311153258e-06	1.188245e+01	5.000000e+00	-6.667267e-05	-6.708053e-04	-1.709001e-01
1.463148936153258e-06	1.188245e+01	5.000000e+00	-6.667267e-05	-6.708052e-04	-1.709001e-01
1.472914561153258e-06	1.188245e+01	5.000000e+00	-6.667267e-05	-6.708051e-04	-1.709001e-01
1.482680186153258e-06	1.188245e+01	5.000000e+00	-6.667267e-05	-6.708053e-04	-1.709001e-01
1.492445811153258e-06	1.188245e+01	5.000000e+00	-6.667267e-05	-6.708051e-04	-1.709001e-01
1.502211436153258e-06	1.188245e+01	5.000000e+00	-6.667267e-05	-6.708052e-04	-1.709001e-01
1.511977061153258e-06	1.188245e+01	5.000000e+00	-6.667267e-05	-6.708053e-04	-1.709001e-01
1.521742686153258e-06	1.188245e+01	5.000000e+00	-6.667267e-05	-6.708050e-04	-1.709001e-01
1.531508311153258e-06	1.188245e+01	5.000000e+00	-6.667267e-05	-6.708052e-04	-1.709001e-01
1.541273936153258e-06	1.188246e+01	5.000000e+00	-6.667267e-05	-6.708052e-04	-1.709001e-01
1.551039561153258e-06	1.188246e+01	5.000000e+00	-6.667267e-05	-6.708052e-04	-1.709001e-01
1.560805186153258e-06	1.188246e+01	5.000000e+00	-6.667267e-05	-6.708051e-04	-1.709001e-01
1.570570811153258e-06	1.188246e+01	5.000000e+00	-6.667267e-05	-6.708052e-04	-1.709001e-01
1.580336436153258e-06	1.188246e+01	5.000000e+00	-6.667267e-05	-6.708051e-04	-1.709001e-01
1.590102061153258e-06	1.188246e+01	5.000000e+00	-6.667267e-05	-6.708052e-04	-1.709001e-01
1.599867686153258e-06	1.188246e+01	5.000000e+00	-6.667267e-05	-6.708052e-04	-1.709001e-01
1.609633311153258e-06	1.188246e+01	5.000000e+00	-6.667267e-05	-6.708052e-04	-1.709001e-01
1.619398936153258e-06	1.188246e+01	5.000000e+00	-6.667267e-05	-6.708053e-04	-1.709001e-01
1.629164561153258e-06	1.188246e+01	5.000000e+00	-6.667267e-05	-6.708052e-04	-1.709001e-01
1.638930186153258e-06	1.188246e+01	5.000000e+00	-6.667267e-05	-6.708052e-04	-1.709001e-01
1.648695811153258e-06	1.188246e+01	5.000000e+00	-6.667267e-05	-6.708052e-04	-1.709001e-01
1.658461436153258e-06	1.188246e+01	5.000000e+00	-6.667267e-05	-6.708052e-04	-1.709001e-01
1.668227061153258e-06	1.188246e+01	5.000000e+00	-6.667267e-05	-6.708052e-04	-1.709001e-01
1.677992686153258e-06	1.188246e+01	5.000000e+00	-6.667267e-05	-6.708052e-04	-1.709001e-01
1.687758311153258e-06	1.188246e+01	5.000000e+00	-6.667267e-05	-6.708052e-04	-1.709001e-01
1.697523936153258e-06	1.188246e+01	5.000000e+00	-6.667267e-05	-6.708052e-04	-1.709001e-01
1.707289561153258e-06	1.188246e+01	5.000000e+00	-6.667267e-05	-6.708052e-04	-1.709001e-01
1.717055186153258e-06	1.188246e+01	5.000000e+00	-6.667267e-05	-6.708050e-04	-1.709001e-01
1.726820811153258e-06	1.188246e+01	5.000000e+00	-6.667267e-05	-6.708053e-04	-1.709001e-01
1.736586436153258e-06	1.188247e+01	5.000000e+00	-6.667267e-05	-6.708051e-04	-1.709001e-01
1.746352061153258e-06	1.188247e+01	5.000000e+00	-6.667267e-05	-6.708052e-04	-1.709001e-01
1.756117686153258e-06	1.188247e+01	5.000000e+00	-6.667267e-05	-6.708051e-04	-1.709001e-01
1.765883311153258e-06	1.188247e+01	5.000000e+00	-6.667267e-05	-6.708051e-04	-1.709001e-01
1.775648936153258e-06	1.188247e+01	5.000000e+00	-6.667267e-05	-6.708053e-04	-1.709001e-01
1.785414561153258e-06	1.188247e+01	5.000000e+00	-6.667267e-05	-6.708052e-04	-1.709001e-01
1.795180186153258e-06	1.188247e+01	5.000000e+00	-6.667267e-05	-6.708052e-04	-1.709001e-01
1.804945811153258e-06	1.188247e+01	5.000000e+00	-6.667267e-05	-6.708051e-04	-1.709001e-01
1.814711436153258e-06	1.188247e+01	5.000000e+00	-6.667267e-05	-6.708053e-04	-1.709001e-01
1.824477061153259e-06	1.188247e+01	5.000000e+00	-6.667267e-05	-6.708052e-04	-1.709001e-01
1.834242686153259e-06	1.188247e+01	5.000000e+00	-6.667267e-05	-6.708053e-04	-1.709001e-01
1.844008311153259e-06	1.188247e+01	5.000000e+00	-6.667267e-05	-6.708050e-04	-1.709001e-01
1.853773936153259e-06	1.188247e+01	5.000000e+00	-6.667267e-05	-6.708050e-04	-1.709001e-01
1.863539561153259e-06	1.188247e+01	5.000000e+00	-6.667267e-05	-6.708052e-04	-1.709001e-01
1.873305186153259e-06	1.188247e+01	5.000000e+00	-6.667267e-05	-6.708053e-04	-1.709001e-01
1.883070811153259e-06	1.188247e+01	5.000000e+00	-6.667267e-05	-6.708053e-04	-1.709001e-01
1.892836436153259e-06	1.188247e+01	5.000000e+00	-6.667267e-05	-6.708051e-04	-1.709001e-01
1.902602061153259e-06	1.188247e+01	5.000000e+00	-6.667267e-05	-6.708052e-04	-1.709001e-01
1.912367686153259e-06	1.188247e+01	5.000000e+00	-6.667267e-05	-6.708052e-04	-1.709001e-01
1.922133311153259e-06	1.188247e+01	5.000000e+00	-6.667267e-05	-6.708050e-04	-1.709001e-01
1.931898936153259e-06	1.188247e+01	5.000000e+00	-6.667267e-05	-6.708050e-04	-1.709001e-01
1.941664561153259e-06	1.188248e+01	5.000000e+00	-6.667267e-05	-6.708052e-04	-1.709001e-01
1.951430186153259e-06	1.188248e+01	5.000000e+00	-6.667267e-05	-6.708050e-04	-1.709001e-01
1.961195811153259e-06	1.188248e+01	5.000000e+00	-6.667267e-05	-6.708051e-04	-1.709001e-01
1.970961436153259e-06	1.188248e+01	5.000000e+00	-6.667267e-05	-6.708052e-04	-1.709001e-01
