time	V(sig)	(V(snk)-V(gate))/I(R2)	(V(src)-V(gate))/I(R1)	I(R1)	I(R2)
1.042332990783937e-06	5.000000e+00	-9.999789e-02	-1.090368e-01	-3.416543e-07	8.905122e-04
1.042482900975083e-06	5.000000e+00	-9.999857e-02	-8.676287e-02	-3.434917e-07	9.039919e-04
1.042677015000694e-06	5.000000e+00	-9.999787e-02	-1.076729e-01	-3.459822e-07	9.222525e-04
1.042952157943085e-06	5.000000e+00	-1.000038e-01	-1.065231e-01	-3.497166e-07	9.496890e-04
1.043380719652634e-06	5.000000e+00	-1.000054e-01	-8.368799e-02	-3.561123e-07	9.966107e-04
1.043885617943159e-06	5.000000e+00	-1.000020e-01	-8.172610e-02	-3.646610e-07	1.059377e-03
1.044032229875911e-06	5.000000e+00	-9.999663e-02	-1.014024e-01	-3.673769e-07	1.079327e-03
1.044111178708043e-06	5.000000e+00	-1.000045e-01	-8.078139e-02	-3.689256e-07	1.090493e-03
1.044148088216119e-06	5.000000e+00	-9.999902e-02	-1.007961e-01	-3.695868e-07	1.095693e-03
1.044221907232270e-06	5.000000e+00	-1.000015e-01	-1.003867e-01	-3.710939e-07	1.106543e-03
1.044234824939408e-06	5.000000e+00	-1.000031e-01	-1.003706e-01	-3.711535e-07	1.108016e-03
1.044242914304393e-06	5.000000e+00	-1.000014e-01	-1.000884e-01	-3.721999e-07	1.111238e-03
1.044244472052275e-06	5.000000e+00	-9.999936e-02	-1.002574e-01	-3.715726e-07	1.109548e-03
1.044245980535288e-06	5.000000e+00	-1.000001e-01	-1.004266e-01	-3.709467e-07	1.108049e-03
1.044247719030199e-06	5.000000e+00	-1.000024e-01	-9.921822e-02	-3.754643e-07	1.120987e-03
1.044249961852625e-06	5.000000e+00	-1.000031e-01	-1.007957e-01	-3.695881e-07	1.103844e-03
1.044254447497477e-06	5.000000e+00	-1.000002e-01	-1.002180e-01	-3.717188e-07	1.111401e-03
1.044263218208409e-06	5.000000e+00	-1.000047e-01	-1.000108e-01	-3.724888e-07	1.114256e-03
1.044280759630273e-06	5.000000e+00	-9.999617e-02	-1.001666e-01	-3.719094e-07	1.114501e-03
1.044315842474001e-06	5.000000e+00	-1.000003e-01	-9.991138e-02	-3.728595e-07	1.120414e-03
1.044326756694966e-06	5.000000e+00	-9.999874e-02	-9.984856e-02	-3.730941e-07	1.121997e-03
1.044332528333860e-06	5.000000e+00	-9.999996e-02	-9.954154e-02	-3.742448e-07	1.125262e-03
1.044335236059382e-06	5.000000e+00	-1.000030e-01	-9.995453e-02	-3.726985e-07	1.121204e-03
1.044340651510426e-06	5.000000e+00	-9.999594e-02	-9.964658e-02	-3.738503e-07	1.125307e-03
1.044342800700932e-06	5.000000e+00	-1.000011e-01	-9.915688e-02	-3.756966e-07	1.130315e-03
1.044343292771818e-06	5.000000e+00	-1.000016e-01	-9.892173e-02	-3.765897e-07	1.132768e-03
1.044343437252477e-06	5.000000e+00	-9.999913e-02	-1.164656e-01	-3.838341e-07	1.154775e-03
1.044343558466898e-06	5.000000e+00	-9.999574e-02	-1.121425e-01	-3.321925e-07	9.972282e-04
1.044343685828436e-06	5.000000e+00	-9.999937e-02	-9.731556e-02	-3.828052e-07	1.151643e-03
1.044343860432969e-06	5.000000e+00	-1.000010e-01	-9.614492e-02	-3.874661e-07	1.167419e-03
1.044344179714147e-06	5.000000e+00	-1.000020e-01	-1.024504e-01	-3.636189e-07	1.093648e-03
1.044344818276501e-06	5.000000e+00	-1.000030e-01	-9.676283e-02	-3.849919e-07	1.158531e-03
1.044346095401211e-06	5.000000e+00	-1.000027e-01	-1.007090e-01	-3.699066e-07	1.112416e-03
1.044348231626498e-06	5.000000e+00	-1.000005e-01	-9.963001e-02	-3.739125e-07	1.125405e-03
1.044352504077071e-06	5.000000e+00	-9.999934e-02	-9.975607e-02	-3.734399e-07	1.125120e-03
1.044361048978218e-06	5.000000e+00	-1.000044e-01	-9.958737e-02	-3.740726e-07	1.128117e-03
1.044378138780512e-06	5.000000e+00	-9.999803e-02	-9.966488e-02	-3.737817e-07	1.129232e-03
1.044412318385100e-06	5.000000e+00	-9.999946e-02	-9.934389e-02	-3.749894e-07	1.135475e-03
1.044428055455283e-06	5.000000e+00	-9.999953e-02	-9.923907e-02	-3.753854e-07	1.137858e-03
1.044441291715228e-06	5.000000e+00	-9.999752e-02	-9.911749e-02	-3.758459e-07	1.140265e-03
1.044452095999430e-06	5.000000e+00	-1.000052e-01	-1.000121e-01	5.503076e-04	1.142339e-03
1.044462156209758e-06	5.000000e+00	-1.000011e-01	-1.000043e-01	9.286003e-04	1.142832e-03
1.044472943016572e-06	5.000000e+00	-1.000021e-01	-1.000013e-01	1.108632e-03	1.145055e-03
1.044488637646922e-06	5.000000e+00	-9.999950e-02	-9.999839e-02	1.123938e-03	1.146948e-03
1.044511847072734e-06	5.000000e+00	-9.999969e-02	-1.000018e-01	9.778714e-04	1.150671e-03
1.044529701021649e-06	5.000000e+00	-9.999836e-02	-9.999774e-02	8.715141e-04	1.153667e-03
1.044548800455935e-06	5.000000e+00	-1.000002e-01	-1.000021e-01	8.184290e-04	1.156551e-03
1.044572854161436e-06	5.000000e+00	-1.000004e-01	-1.000006e-01	8.010814e-04	1.160424e-03
1.044601775032264e-06	5.000000e+00	-9.999925e-02	-1.000036e-01	8.015045e-04	1.165354e-03
1.044659616773920e-06	5.000000e+00	-1.000006e-01	-1.000019e-01	8.049452e-04	1.174875e-03
1.044774459750583e-06	5.000000e+00	-1.000018e-01	-9.999895e-02	8.060868e-04	1.194232e-03
1.044880991414264e-06	5.000000e+00	-1.000008e-01	-1.000039e-01	8.060466e-04	1.213168e-03
1.045040592705033e-06	5.000000e+00	-1.000000e-01	-1.000011e-01	8.059204e-04	1.242682e-03
1.045205707964856e-06	5.000000e+00	-9.999788e-02	-9.999379e-02	7.386964e-04	1.275119e-03
1.045265560983054e-06	5.000000e+00	-9.999575e-02	-1.000073e-01	-5.495150e-04	1.287590e-03
1.045338996042818e-06	5.000000e+00	-1.000013e-01	-9.999980e-02	-4.754895e-03	1.303462e-03
1.045403597324714e-06	5.000000e+00	-9.999763e-02	-1.000007e-01	-1.106426e-02	1.313718e-03
1.045469945263146e-06	5.000000e+00	-1.000016e-01	-9.999997e-02	-2.006367e-02	1.315975e-03
1.045532292626881e-06	5.000000e+00	-9.999590e-02	-1.000000e-01	-3.082163e-02	1.317242e-03
1.045595658809603e-06	5.000000e+00	-9.999863e-02	-9.999998e-02	-4.402944e-02	1.318994e-03
1.045658788500638e-06	5.000000e+00	-1.000021e-01	-9.999994e-02	-5.946089e-02	1.321109e-03
1.045732772832610e-06	5.000000e+00	-1.000017e-01	-9.999999e-02	-8.042798e-02	1.324020e-03
1.045835531101657e-06	5.000000e+00	-9.999820e-02	-1.000000e-01	-1.146994e-01	1.328835e-03
1.045961465036792e-06	5.000000e+00	-9.999589e-02	-1.000000e-01	-1.648282e-01	1.335870e-03
1.046125285078199e-06	5.000000e+00	-1.000004e-01	-9.999999e-02	-2.433387e-01	1.346836e-03
1.046324576651869e-06	5.000000e+00	-9.999703e-02	-1.000000e-01	-3.589954e-01	1.358803e-03
1.046394776920944e-06	5.000000e+00	-1.000000e-01	-9.999999e-02	-4.049786e-01	1.060962e-03
1.046477713523085e-06	5.000000e+00	-1.000067e-01	-9.999998e-02	-4.627486e-01	7.146866e-04
1.046573674208014e-06	5.000000e+00	-9.999380e-02	-1.000000e-01	-5.342814e-01	4.470625e-04
1.046675770979467e-06	5.000000e+00	-9.999237e-02	-1.000000e-01	-6.158780e-01	2.844104e-04
1.046795138592690e-06	5.000000e+00	-1.000192e-01	-9.999999e-02	-7.184628e-01	1.895809e-04
1.046922724553806e-06	5.000000e+00	-1.000414e-01	-1.000000e-01	-8.364853e-01	1.508118e-04
1.047083303776022e-06	5.000000e+00	-9.999785e-02	-1.000000e-01	-9.973507e-01	1.454385e-04
1.047275907385308e-06	5.000000e+00	-1.000045e-01	-1.000000e-01	-1.208091e+00	1.659170e-04
1.047542545014426e-06	5.000000e+00	-9.999066e-02	-1.000000e-01	-1.531492e+00	2.109456e-04
1.047914854683095e-06	5.000000e+00	-9.998490e-02	-1.000000e-01	-2.043072e+00	2.854748e-04
1.048395653420824e-06	5.000000e+00	-1.000108e-01	-1.000000e-01	-2.803896e+00	3.945402e-04
1.048955291636302e-06	5.000000e+00	-1.000031e-01	-1.000000e-01	-3.825115e+00	5.391818e-04
1.049465470354243e-06	5.000000e+00	-1.000055e-01	-1.000000e-01	-4.725165e+00	6.666416e-04
1.049472753687726e-06	5.000000e+00	-9.999505e-02	-9.999999e-02	-4.741243e+00	6.690953e-04
1.049487320354692e-06	5.000000e+00	-1.000091e-01	-1.000000e-01	-4.757803e+00	6.713109e-04
1.049516453688625e-06	5.000000e+00	-1.000046e-01	-9.999999e-02	-4.800724e+00	6.775245e-04
1.049570440047562e-06	5.000000e+00	-1.000041e-01	-1.000000e-01	-4.860866e+00	6.865429e-04
1.049678412765435e-06	5.000000e+00	-9.999591e-02	-1.000000e-01	-4.928524e+00	6.965833e-04
1.049780450983979e-06	5.000000e+00	-9.999934e-02	-1.000000e-01	-4.957760e+00	7.009552e-04
1.049942564572882e-06	5.000000e+00	-1.000014e-01	-1.000000e-01	-4.974256e+00	7.034739e-04
1.050101206940372e-06	5.000000e+00	-9.999694e-02	-9.999999e-02	-4.976536e+00	7.038779e-04
1.050359445931921e-06	5.000000e+00	-1.000001e-01	-1.000000e-01	-4.974610e+00	7.036690e-04
1.050675249193276e-06	5.000000e+00	-9.999920e-02	-1.000000e-01	-4.972232e+00	7.033963e-04
1.051154042483162e-06	5.000000e+00	-9.999921e-02	-1.000000e-01	-4.970467e+00	7.032473e-04
1.051710184783805e-06	5.000000e+00	-1.000002e-01	-1.000000e-01	-4.969251e+00	7.031888e-04
1.052228261412796e-06	5.000000e+00	-9.999983e-02	-1.000000e-01	-4.968246e+00	7.031498e-04
1.052752404835794e-06	5.000000e+00	-1.000028e-01	-9.999999e-02	-4.967143e+00	7.030913e-04
1.053237069267021e-06	5.000000e+00	-9.999992e-02	-1.000000e-01	-4.966139e+00	7.030374e-04
1.053726281208319e-06	5.000000e+00	-9.999834e-02	-1.000000e-01	-4.965098e+00	7.029739e-04
1.054198884463274e-06	5.000000e+00	-1.000073e-01	-9.999999e-02	-4.964102e+00	7.029108e-04
1.054681182836990e-06	5.000000e+00	-9.999602e-02	-1.000000e-01	-4.963075e+00	7.028412e-04
1.055157715294884e-06	5.000000e+00	-1.000053e-01	-1.000000e-01	-4.962098e+00	7.027761e-04
1.055642246982440e-06	5.000000e+00	-9.998511e-02	-1.000000e-01	-4.961038e+00	7.026944e-04
1.056123288388058e-06	5.000000e+00	-1.000167e-01	-1.000000e-01	-4.960042e+00	7.026212e-04
1.056608642664306e-06	5.000000e+00	-1.000068e-01	-9.999999e-02	-4.959027e+00	7.025422e-04
1.057091083918815e-06	5.000000e+00	-9.999787e-02	-1.000000e-01	-4.957988e+00	7.024557e-04
1.057575679290961e-06	5.000000e+00	-9.998831e-02	-1.000000e-01	-4.956986e+00	7.023739e-04
1.058075711815659e-06	5.000000e+00	-1.000016e-01	-9.999999e-02	-4.955921e+00	7.022808e-04
1.058662506416923e-06	5.000000e+00	-9.999580e-02	-9.999999e-02	-4.954691e+00	7.021722e-04
1.059310268558876e-06	5.000000e+00	-1.000136e-01	-9.999999e-02	-4.953325e+00	7.020469e-04
1.060086066504037e-06	5.000000e+00	-9.999327e-02	-1.000000e-01	-4.951688e+00	7.018920e-04
1.060970246200706e-06	5.000000e+00	-9.997703e-02	-1.000000e-01	-4.949815e+00	7.017078e-04
1.062049514536457e-06	5.000000e+00	-1.000097e-01	-9.999999e-02	-4.947547e+00	7.014783e-04
1.063345294495450e-06	5.000000e+00	-1.000081e-01	-1.000000e-01	-4.944825e+00	7.011917e-04
1.065020370374346e-06	5.000000e+00	-9.997832e-02	-9.999999e-02	-4.941298e+00	7.008045e-04
1.067238835511691e-06	5.000000e+00	-1.000119e-01	-9.999999e-02	-4.936639e+00	7.002710e-04
1.069609944037879e-06	5.000000e+00	-1.000116e-01	-1.000000e-01	-4.931662e+00	6.996773e-04
1.070863076558879e-06	5.000000e+00	-9.997248e-02	-1.000000e-01	-4.929032e+00	6.993549e-04
1.071851661445596e-06	5.000000e+00	-1.000094e-01	-1.000000e-01	-4.926959e+00	6.990970e-04
1.072649614147361e-06	5.000000e+00	-9.995423e-02	-1.000000e-01	-4.925283e+00	6.988863e-04
1.073353461659012e-06	5.000000e+00	-1.000658e-01	-1.000000e-01	-4.923827e+00	6.987026e-04
1.073994390722013e-06	5.000000e+00	-1.000052e-01	-1.000000e-01	-4.922476e+00	6.985298e-04
1.074655079407746e-06	5.000000e+00	-9.994523e-02	-1.000000e-01	-4.921094e+00	6.983529e-04
1.075382398937530e-06	5.000000e+00	-9.997323e-02	-1.000000e-01	-4.919576e+00	6.981573e-04
1.076167287030608e-06	5.000000e+00	-1.000042e-01	-1.000000e-01	-4.917916e+00	6.979413e-04
1.076928795770328e-06	5.000000e+00	-1.000336e-01	-1.000000e-01	-4.916335e+00	6.977359e-04
1.077711213967600e-06	5.000000e+00	-9.997891e-02	-1.000000e-01	-4.914699e+00	6.975214e-04
1.078472345750701e-06	5.000000e+00	-1.000091e-01	-9.999999e-02	-4.913101e+00	6.973108e-04
1.079242216355327e-06	5.000000e+00	-1.000395e-01	-1.000000e-01	-4.911498e+00	6.970991e-04
1.080003764774631e-06	5.000000e+00	-9.998433e-02	-1.000000e-01	-4.909904e+00	6.968875e-04
1.080774921262765e-06	5.000000e+00	-1.000153e-01	-9.999999e-02	-4.908288e+00	6.966719e-04
1.081552484180228e-06	5.000000e+00	-9.996063e-02	-9.999999e-02	-4.906674e+00	6.964565e-04
1.082352661953518e-06	5.000000e+00	-9.999294e-02	-1.000000e-01	-4.904998e+00	6.962314e-04
1.083188280460462e-06	5.000000e+00	-1.000265e-01	-1.000000e-01	-4.903260e+00	6.959976e-04
1.084099190789123e-06	5.000000e+00	-1.000636e-01	-1.000000e-01	-4.901354e+00	6.957399e-04
1.085190029959857e-06	5.000000e+00	-9.993635e-02	-1.000000e-01	-4.899085e+00	6.954328e-04
1.085993359921615e-06	5.000000e+00	-9.996905e-02	-1.000000e-01	-4.897411e+00	6.952054e-04
1.086751982424169e-06	5.000000e+00	-1.000002e-01	-1.000000e-01	-4.895824e+00	6.949891e-04
1.087625577177120e-06	5.000000e+00	-1.000357e-01	-1.000000e-01	-4.894013e+00	6.947423e-04
1.088583331332996e-06	5.000000e+00	-9.990334e-02	-1.000000e-01	-4.892018e+00	6.944693e-04
1.089711499709174e-06	5.000000e+00	-9.994966e-02	-9.999999e-02	-4.889670e+00	6.941475e-04
1.090864214879096e-06	5.000000e+00	-9.999713e-02	-1.000000e-01	-4.887271e+00	6.938180e-04
1.092103760462620e-06	5.000000e+00	-1.000482e-01	-1.000000e-01	-4.884697e+00	6.934638e-04
1.094032546468292e-06	5.000000e+00	-9.995593e-02	-1.000000e-01	-4.880694e+00	6.929113e-04
1.097890118479638e-06	5.000000e+00	-9.994375e-02	-1.000000e-01	-4.872690e+00	6.918030e-04
1.105460867671020e-06	5.000000e+00	-9.991382e-02	-9.999999e-02	-4.857026e+00	6.896240e-04
1.114910050557127e-06	5.000000e+00	-1.003096e-01	-9.999996e-02	-4.837543e+00	6.869030e-04
1.124675675557127e-06	5.000000e+00	-1.000242e-01	-9.999996e-02	-4.817492e+00	6.840958e-04
1.134441300557127e-06	5.000000e+00	-1.002248e-01	-1.000000e-01	-4.790809e+00	6.803480e-04
1.144206925557127e-06	5.000000e+00	-1.000590e-01	-1.000000e-01	-4.748073e+00	6.743266e-04
1.153972550557127e-06	5.000000e+00	-9.983245e-02	-9.999999e-02	-4.691234e+00	6.663042e-04
1.163738175557127e-06	5.000000e+00	-1.002253e-01	-9.999998e-02	-4.622243e+00	6.565563e-04
1.173503800557127e-06	5.000000e+00	-9.975130e-02	-1.000001e-01	-4.542882e+00	6.453351e-04
1.183269425557127e-06	5.000000e+00	-1.002091e-01	-1.000000e-01	-4.454768e+00	6.328701e-04
1.193035050557127e-06	5.000000e+00	-1.000838e-01	-9.999998e-02	-4.359370e+00	6.193694e-04
1.202800675557127e-06	5.000000e+00	-1.000931e-01	-1.000000e-01	-4.258006e+00	6.050202e-04
1.212566300557127e-06	5.000000e+00	-1.002181e-01	-9.999995e-02	-4.151866e+00	5.899915e-04
1.222331925557127e-06	5.000000e+00	-1.004421e-01	-9.999994e-02	-4.042008e+00	5.744335e-04
1.232097550557127e-06	5.000000e+00	-9.989593e-02	-9.999994e-02	-3.929379e+00	5.584807e-04
1.241863175557127e-06	5.000000e+00	-1.002476e-01	-9.999990e-02	-3.814816e+00	5.422519e-04
1.251628800557127e-06	5.000000e+00	-9.974686e-02	-1.000000e-01	-3.699058e+00	5.258520e-04
1.261394425557127e-06	5.000000e+00	-1.001653e-01	-9.999997e-02	-3.582755e+00	5.093736e-04
1.271160050557127e-06	5.000000e+00	-9.964395e-02	-1.000000e-01	-3.466477e+00	4.928972e-04
1.280925675557127e-06	5.000000e+00	-1.000721e-01	-1.000000e-01	-3.350719e+00	4.764935e-04
1.290691300557127e-06	5.000000e+00	-9.946547e-02	-9.999997e-02	-3.235913e+00	4.602237e-04
1.300456925557127e-06	5.000000e+00	-9.984668e-02	-1.000001e-01	-3.122423e+00	4.441395e-04
1.310222550557127e-06	5.000000e+00	-1.002024e-01	-9.999998e-02	-3.010569e+00	4.282864e-04
1.319988175557128e-06	5.000000e+00	-1.005201e-01	-9.999997e-02	-2.900616e+00	4.127020e-04
1.329753800557128e-06	5.000000e+00	-9.958657e-02	-1.000001e-01	-2.792785e+00	3.974179e-04
1.339519425557128e-06	5.000000e+00	-9.974092e-02	-1.000002e-01	-2.687264e+00	3.824606e-04
1.349285050557128e-06	5.000000e+00	-1.011096e-01	-9.999999e-02	-2.584200e+00	3.678512e-04
1.359050675557128e-06	5.000000e+00	-9.978858e-02	-1.000002e-01	-2.483716e+00	3.536071e-04
1.368816300557128e-06	5.000000e+00	-1.010543e-01	-1.000000e-01	-2.385901e+00	3.397410e-04
1.378581925557128e-06	5.000000e+00	-9.938284e-02	-1.000002e-01	-2.290826e+00	3.262628e-04
1.388347550557128e-06	5.000000e+00	-9.744436e-02	-1.000003e-01	-2.198537e+00	3.131795e-04
1.398113175557128e-06	5.000000e+00	-9.838398e-02	-1.000003e-01	-2.109064e+00	3.004951e-04
1.407878800557128e-06	5.000000e+00	-1.025772e-01	-1.000000e-01	-2.022418e+00	2.882113e-04
1.417644425557128e-06	5.000000e+00	-1.000860e-01	-1.000001e-01	-1.938599e+00	2.763279e-04
1.427410050557128e-06	5.000000e+00	-1.008252e-01	-1.000001e-01	-1.857594e+00	2.648433e-04
1.437175675557128e-06	5.000000e+00	-1.014731e-01	-9.999991e-02	-1.779377e+00	2.537539e-04
1.446941300557128e-06	5.000000e+00	-1.020160e-01	-9.999966e-02	-1.703917e+00	2.430553e-04
1.456706925557128e-06	5.000000e+00	-1.024394e-01	-9.999964e-02	-1.631170e+00	2.327412e-04
1.466472550557128e-06	5.000000e+00	-9.844685e-02	-1.000002e-01	-1.561094e+00	2.228056e-04
1.476238175557128e-06	5.000000e+00	-9.839041e-02	-1.000001e-01	-1.493633e+00	2.132407e-04
1.486003800557128e-06	5.000000e+00	-9.815394e-02	-1.000006e-01	-1.428730e+00	2.040383e-04
1.495769425557128e-06	5.000000e+00	-1.026033e-01	-9.999953e-02	-1.366326e+00	1.951902e-04
1.505535050557128e-06	5.000000e+00	-1.021682e-01	-9.999971e-02	-1.306356e+00	1.866872e-04
1.515300675557128e-06	5.000000e+00	-1.015001e-01	-9.999953e-02	-1.248757e+00	1.785201e-04
1.525066300557128e-06	5.000000e+00	-1.005753e-01	-9.999977e-02	-1.193459e+00	1.706795e-04
1.534831925557128e-06	5.000000e+00	-9.936813e-02	-1.000006e-01	-1.140396e+00	1.631556e-04
1.544597550557128e-06	5.000000e+00	-1.039670e-01	-9.999985e-02	-1.089498e+00	1.559386e-04
1.554363175557128e-06	5.000000e+00	-9.599536e-02	-1.000000e-01	-1.040697e+00	1.490188e-04
1.564128800557128e-06	5.000000e+00	-1.004668e-01	-1.000006e-01	-9.939229e-01	1.423865e-04
1.573894425557128e-06	5.000000e+00	-9.814924e-02	-9.999977e-02	-9.491084e-01	1.360320e-04
1.583660050557128e-06	5.000000e+00	-1.027464e-01	-9.999966e-02	-9.061844e-01	1.299456e-04
1.593425675557128e-06	5.000000e+00	-9.988713e-02	-1.000003e-01	-8.650847e-01	1.241178e-04
1.603191300557128e-06	5.000000e+00	-9.654260e-02	-1.000006e-01	-8.257437e-01	1.185393e-04
1.612956925557128e-06	5.000000e+00	-9.267082e-02	-1.000002e-01	-7.880958e-01	1.132009e-04
1.622722550557128e-06	5.000000e+00	-1.058722e-01	-1.000000e-01	-7.520769e-01	1.080934e-04
1.632488175557128e-06	5.000000e+00	-9.240280e-02	-1.000005e-01	-7.176265e-01	1.032084e-04
1.642253800557128e-06	5.000000e+00	-9.678341e-02	-1.000011e-01	-6.846828e-01	9.853696e-05
1.652019425557128e-06	5.000000e+00	-1.013783e-01	-1.000005e-01	-6.531870e-01	9.407084e-05
1.661785050557128e-06	5.000000e+00	-1.061975e-01	-1.000002e-01	-6.230822e-01	8.980194e-05
1.671550675557128e-06	5.000000e+00	-1.001264e-01	-9.999969e-02	-5.943126e-01	8.572237e-05
1.681316300557128e-06	5.000000e+00	-9.324113e-02	-1.000004e-01	-5.668234e-01	8.182435e-05
1.691081925557128e-06	5.000000e+00	-9.768684e-02	-9.999979e-02	-5.405628e-01	7.810054e-05
1.700847550557129e-06	5.000000e+00	-1.023481e-01	-1.000002e-01	-5.154791e-01	7.454360e-05
1.710613175557129e-06	5.000000e+00	-9.383024e-02	-9.999980e-02	-4.915247e-01	7.114679e-05
1.720378800557129e-06	5.000000e+00	-9.831228e-02	-1.000008e-01	-4.686510e-01	6.790322e-05
1.730144425557129e-06	5.000000e+00	-1.030100e-01	-9.999843e-02	-4.468130e-01	6.480650e-05
1.739910050557129e-06	5.000000e+00	-9.251437e-02	-1.000005e-01	-4.259662e-01	6.185035e-05
1.749675675557129e-06	5.000000e+00	-9.693662e-02	-9.999918e-02	-4.060683e-01	5.902873e-05
1.759441300557129e-06	5.000000e+00	-1.015702e-01	-9.999973e-02	-3.870784e-01	5.633587e-05
1.769206925557129e-06	5.000000e+00	-1.064247e-01	-1.000002e-01	-3.689570e-01	5.376617e-05
1.778972550557129e-06	5.000000e+00	-9.292485e-02	-1.000003e-01	-3.516664e-01	5.131428e-05
1.788738175557129e-06	5.000000e+00	-9.736330e-02	-9.999956e-02	-3.351703e-01	4.897504e-05
1.798503800557129e-06	5.000000e+00	-1.020116e-01	-1.000000e-01	-3.194332e-01	4.674343e-05
1.808269425557129e-06	5.000000e+00	-1.068789e-01	-9.999703e-02	-3.044219e-01	4.461473e-05
1.818035050557129e-06	5.000000e+00	-1.119746e-01	-9.999797e-02	-2.901041e-01	4.258439e-05
1.827800675557129e-06	5.000000e+00	-9.384705e-02	-1.000007e-01	-2.764491e-01	4.064802e-05
1.837566300557129e-06	5.000000e+00	-9.831344e-02	-1.000025e-01	-2.634268e-01	3.880138e-05
1.847331925557129e-06	5.000000e+00	-1.029872e-01	-9.999910e-02	-2.510093e-01	3.704050e-05
1.857097550557129e-06	5.000000e+00	-8.090788e-02	-1.000012e-01	-2.391692e-01	3.536149e-05
1.866863175557129e-06	5.000000e+00	-8.474438e-02	-1.000001e-01	-2.278802e-01	3.376062e-05
1.876628800557129e-06	5.000000e+00	-8.875686e-02	-1.000026e-01	-2.171174e-01	3.223439e-05
1.886394425557129e-06	5.000000e+00	-9.295253e-02	-9.999752e-02	-2.068571e-01	3.077940e-05
1.896160050557129e-06	5.000000e+00	-9.733882e-02	-1.000002e-01	-1.970763e-01	2.939241e-05
1.905925675557129e-06	5.000000e+00	-1.019235e-01	-9.999833e-02	-1.877530e-01	2.807030e-05
1.915691300557129e-06	5.000000e+00	-1.067143e-01	-9.999733e-02	-1.788664e-01	2.681011e-05
1.925456925557129e-06	5.000000e+00	-1.117196e-01	-9.999818e-02	-1.703961e-01	2.560896e-05
1.935222550557129e-06	5.000000e+00	-1.169473e-01	-1.000009e-01	-1.623235e-01	2.446420e-05
1.944988175557129e-06	5.000000e+00	-1.224061e-01	-9.999916e-02	-1.546301e-01	2.337321e-05
1.954753800557129e-06	5.000000e+00	-1.281046e-01	-9.999782e-02	-1.472982e-01	2.233349e-05
1.964519425557129e-06	5.000000e+00	-8.936772e-02	-1.000019e-01	-1.403114e-01	2.134270e-05
1.974285050557129e-06	5.000000e+00	-9.350421e-02	-1.000031e-01	-1.336533e-01	2.039853e-05
1.984050675557129e-06	5.000000e+00	-9.781832e-02	-1.000050e-01	-1.273092e-01	1.949889e-05
1.993816300557129e-06	5.000000e+00	-1.023166e-01	-9.999643e-02	-1.212640e-01	1.864163e-05
2.003581925557129e-06	5.000000e+00	-1.070051e-01	-9.999597e-02	-1.155042e-01	1.782483e-05
2.013347550557129e-06	5.000000e+00	-1.118903e-01	-9.999973e-02	-1.100162e-01	1.704659e-05
2.023113175557129e-06	5.000000e+00	-1.169786e-01	-1.000022e-01	-1.047874e-01	1.630511e-05
2.032878800557129e-06	5.000000e+00	-6.113811e-02	-1.000056e-01	-9.980594e-02	1.559869e-05
