time	V(sig)	V(n003)-V(n006)	V(n008)	I(PWM_sig)	I(Vgate_H)	I(Vgate_L)
1.176851993794310e-06	0.000000e+00	0.000000e+00	1.041371e-11	1.500177e-08	-8.835233e-06	-9.849646e-06
1.176907258074913e-06	0.000000e+00	0.000000e+00	1.041420e-11	1.500177e-08	-8.835647e-06	-9.850060e-06
1.176927335585885e-06	0.000000e+00	0.000000e+00	1.041438e-11	1.500177e-08	-8.835797e-06	-9.850211e-06
1.176967490607829e-06	0.000000e+00	0.000000e+00	1.041473e-11	1.500177e-08	-8.836099e-06	-9.850512e-06
1.176983426638131e-06	0.000000e+00	0.000000e+00	1.041487e-11	1.500177e-08	-8.836219e-06	-9.850632e-06
1.176991368944314e-06	0.000000e+00	0.000000e+00	1.041494e-11	1.500177e-08	-8.836278e-06	-9.850692e-06
1.176995138749106e-06	0.000000e+00	0.000000e+00	1.041498e-11	1.500177e-08	-8.836307e-06	-9.850720e-06
1.176996945925158e-06	0.000000e+00	0.000000e+00	1.041499e-11	1.500177e-08	-8.836319e-06	-9.850733e-06
1.177000560277261e-06	0.000000e+00	0.000000e+00	1.041503e-11	1.500177e-08	-8.836347e-06	-9.850761e-06
1.177001994678784e-06	0.000000e+00	0.000000e+00	1.041504e-11	1.500177e-08	-8.836358e-06	-9.850771e-06
1.177002323094169e-06	0.000000e+00	0.000000e+00	1.041504e-11	1.500177e-08	-8.836360e-06	-9.850773e-06
1.177002641220222e-06	0.000000e+00	0.000000e+00	1.041504e-11	1.500177e-08	-8.836362e-06	-9.850776e-06
1.177002969223866e-06	0.000000e+00	0.000000e+00	1.041505e-11	1.500177e-08	-8.836365e-06	-9.850778e-06
1.177003436910868e-06	0.000000e+00	0.000000e+00	1.041505e-11	1.500177e-08	-8.836369e-06	-9.850782e-06
1.177004296836912e-06	0.000000e+00	0.000000e+00	1.041506e-11	1.500177e-08	-8.836375e-06	-9.850788e-06
1.177006016689000e-06	0.000000e+00	0.000000e+00	1.041507e-11	1.500177e-08	-8.836388e-06	-9.850802e-06
1.177009456393175e-06	0.000000e+00	0.000000e+00	1.041510e-11	1.500177e-08	-8.836414e-06	-9.850827e-06
1.177016335801527e-06	0.000000e+00	0.000000e+00	1.041517e-11	1.500177e-08	-8.836465e-06	-9.850879e-06
1.177030094618230e-06	0.000000e+00	0.000000e+00	1.041529e-11	1.500177e-08	-8.836569e-06	-9.850982e-06
1.177057612251635e-06	0.000000e+00	0.000000e+00	1.041553e-11	1.500177e-08	-8.836775e-06	-9.851188e-06
1.177112647518447e-06	0.000000e+00	0.000000e+00	1.041602e-11	1.500177e-08	-8.837188e-06	-9.851601e-06
1.177207648182659e-06	0.000000e+00	0.000000e+00	1.041686e-11	1.500177e-08	-8.837900e-06	-9.852313e-06
1.177221316238185e-06	0.000000e+00	0.000000e+00	1.041698e-11	1.500177e-08	-8.838003e-06	-9.852416e-06
1.177234741705049e-06	0.000000e+00	0.000000e+00	1.041710e-11	1.500177e-08	-8.838104e-06	-9.852517e-06
1.177252444257641e-06	0.000000e+00	0.000000e+00	1.041725e-11	1.500177e-08	-8.838237e-06	-9.852650e-06
1.177272324795046e-06	0.000000e+00	0.000000e+00	1.041743e-11	1.500177e-08	-8.838386e-06	-9.852799e-06
1.177312085869855e-06	0.000000e+00	0.000000e+00	1.041778e-11	1.500177e-08	-8.838684e-06	-9.853097e-06
1.177391608019473e-06	0.000000e+00	0.000000e+00	1.041848e-11	1.500177e-08	-8.839280e-06	-9.853693e-06
1.177404713405923e-06	0.000000e+00	0.000000e+00	1.041860e-11	1.500177e-08	-8.839379e-06	-9.853791e-06
1.177413085023954e-06	0.000000e+00	0.000000e+00	1.041867e-11	1.500177e-08	-8.839442e-06	-9.853854e-06
1.177416879551129e-06	0.000000e+00	0.000000e+00	1.041871e-11	1.500177e-08	-8.839470e-06	-9.853883e-06
1.177417702959213e-06	0.000000e+00	0.000000e+00	1.041872e-11	1.500177e-08	-8.839476e-06	-9.853889e-06
1.177418500534021e-06	0.000000e+00	0.000000e+00	1.041872e-11	1.500177e-08	-8.839482e-06	-9.853895e-06
1.177419353422500e-06	0.000000e+00	0.000000e+00	1.041873e-11	1.500177e-08	-8.839488e-06	-9.853901e-06
1.177420532070685e-06	0.000000e+00	0.000000e+00	1.041874e-11	1.500177e-08	-8.839497e-06	-9.853910e-06
1.177422778167527e-06	0.000000e+00	0.000000e+00	1.041876e-11	1.500177e-08	-8.839515e-06	-9.853927e-06
1.177427270361211e-06	0.000000e+00	0.000000e+00	1.041880e-11	1.500177e-08	-8.839548e-06	-9.853960e-06
1.177436254748578e-06	0.000000e+00	0.000000e+00	1.041888e-11	1.500177e-08	-8.839615e-06	-9.854029e-06
1.177454223523313e-06	0.000000e+00	0.000000e+00	1.041904e-11	1.500177e-08	-8.839750e-06	-9.854163e-06
1.177490161072783e-06	0.000000e+00	0.000000e+00	1.041936e-11	1.500177e-08	-8.840019e-06	-9.854432e-06
1.177562036171724e-06	0.000000e+00	0.000000e+00	1.041999e-11	1.500177e-08	-8.840559e-06	-9.854972e-06
1.177584051512161e-06	0.000000e+00	0.000000e+00	1.042019e-11	1.500177e-08	-8.840724e-06	-9.855136e-06
1.177595740700279e-06	0.000000e+00	0.000000e+00	1.042029e-11	1.500177e-08	-8.840811e-06	-9.855225e-06
1.177619119076515e-06	0.000000e+00	0.000000e+00	1.042050e-11	1.500177e-08	-8.840987e-06	-9.855399e-06
1.177623210095781e-06	0.000000e+00	0.000000e+00	1.042053e-11	1.500177e-08	-8.841018e-06	-9.855430e-06
1.177624586561437e-06	0.000000e+00	0.000000e+00	1.042055e-11	1.500177e-08	-8.841028e-06	-9.855441e-06
1.177625637047662e-06	0.000000e+00	0.000000e+00	1.042055e-11	1.500177e-08	-8.841036e-06	-9.855448e-06
1.177626779094253e-06	0.000000e+00	0.000000e+00	1.042056e-11	1.500177e-08	-8.841044e-06	-9.855457e-06
1.177628276657700e-06	0.000000e+00	0.000000e+00	1.042058e-11	1.500177e-08	-8.841055e-06	-9.855468e-06
1.177631060655119e-06	0.000000e+00	0.000000e+00	1.042060e-11	1.500177e-08	-8.841076e-06	-9.855489e-06
1.177636628649957e-06	0.000000e+00	0.000000e+00	1.042065e-11	1.500177e-08	-8.841118e-06	-9.855531e-06
1.177647764639634e-06	0.000000e+00	0.000000e+00	1.042075e-11	1.500177e-08	-8.841202e-06	-9.855615e-06
1.177670036618988e-06	0.000000e+00	0.000000e+00	1.042095e-11	1.500177e-08	-8.841369e-06	-9.855781e-06
1.177714580577695e-06	0.000000e+00	0.000000e+00	1.042134e-11	1.500177e-08	-8.841703e-06	-9.856116e-06
1.177803668495108e-06	0.000000e+00	0.000000e+00	1.042213e-11	1.500177e-08	-8.842371e-06	-9.856783e-06
1.177827905851591e-06	0.000000e+00	0.000000e+00	1.042234e-11	1.500177e-08	-8.842553e-06	-9.856965e-06
1.177834458930116e-06	0.000000e+00	0.000000e+00	1.042240e-11	1.500177e-08	-8.842602e-06	-9.857014e-06
1.177840102356305e-06	0.000000e+00	0.000000e+00	1.042245e-11	1.500177e-08	-8.842644e-06	-9.857057e-06
1.177845982155200e-06	0.000000e+00	0.000000e+00	1.042250e-11	1.500177e-08	-8.842689e-06	-9.857101e-06
1.177853969829561e-06	0.000000e+00	0.000000e+00	1.042257e-11	1.500177e-08	-8.842749e-06	-9.857161e-06
1.177868545461355e-06	0.000000e+00	0.000000e+00	1.042270e-11	1.500177e-08	-8.842858e-06	-9.857270e-06
1.177897696724943e-06	0.000000e+00	0.000000e+00	1.042296e-11	1.500177e-08	-8.843076e-06	-9.857489e-06
1.177955999252119e-06	0.000000e+00	0.000000e+00	1.042348e-11	1.500177e-08	-8.843514e-06	-9.857926e-06
1.177978350068595e-06	0.000000e+00	0.000000e+00	1.042367e-11	1.500177e-08	-8.843682e-06	-9.858094e-06
1.178023051701548e-06	0.000000e+00	0.000000e+00	1.042407e-11	1.500177e-08	-8.844017e-06	-9.858429e-06
1.178030874111445e-06	0.000000e+00	0.000000e+00	1.042414e-11	1.500177e-08	-8.844076e-06	-9.858488e-06
1.178035772684235e-06	0.000000e+00	0.000000e+00	1.042418e-11	1.500177e-08	-8.844112e-06	-9.858524e-06
1.178036894538780e-06	0.000000e+00	0.000000e+00	1.042419e-11	1.500177e-08	-8.844121e-06	-9.858533e-06
1.178037223892579e-06	0.000000e+00	0.000000e+00	1.042419e-11	1.500177e-08	-8.844123e-06	-9.858535e-06
1.178037500193108e-06	0.000000e+00	0.000000e+00	1.042420e-11	1.500177e-08	-8.844125e-06	-9.858538e-06
1.178037790512944e-06	0.000000e+00	0.000000e+00	1.042420e-11	1.500177e-08	-8.844127e-06	-9.858540e-06
1.178038188470397e-06	0.000000e+00	0.000000e+00	1.042420e-11	1.500177e-08	-8.844130e-06	-9.858542e-06
1.178038916174403e-06	0.000000e+00	0.000000e+00	1.042421e-11	1.500177e-08	-8.844136e-06	-9.858548e-06
1.178040371582414e-06	0.000000e+00	0.000000e+00	1.042422e-11	1.500177e-08	-8.844147e-06	-9.858559e-06
1.178043282398436e-06	0.000000e+00	0.000000e+00	1.042425e-11	1.500177e-08	-8.844168e-06	-9.858581e-06
1.178049104030481e-06	0.000000e+00	0.000000e+00	1.042430e-11	1.500177e-08	-8.844212e-06	-9.858624e-06
1.178060747294569e-06	0.000000e+00	0.000000e+00	1.042440e-11	1.500177e-08	-8.844299e-06	-9.858712e-06
1.178084033822746e-06	0.000000e+00	0.000000e+00	1.042461e-11	1.500177e-08	-8.844474e-06	-9.858886e-06
1.178130606879100e-06	0.000000e+00	0.000000e+00	1.042502e-11	1.500177e-08	-8.844823e-06	-9.859235e-06
1.178223752991809e-06	0.000000e+00	0.000000e+00	1.042585e-11	1.500177e-08	-8.845523e-06	-9.859934e-06
1.178238269004199e-06	0.000000e+00	0.000000e+00	1.042597e-11	1.500177e-08	-8.845631e-06	-9.860043e-06
1.178243462793094e-06	0.000000e+00	0.000000e+00	1.042602e-11	1.500177e-08	-8.845670e-06	-9.860082e-06
1.178247214669712e-06	0.000000e+00	0.000000e+00	1.042605e-11	1.500177e-08	-8.845698e-06	-9.860110e-06
1.178251380712452e-06	0.000000e+00	0.000000e+00	1.042609e-11	1.500177e-08	-8.845729e-06	-9.860141e-06
1.178256658005747e-06	0.000000e+00	0.000000e+00	1.042614e-11	1.500177e-08	-8.845769e-06	-9.860181e-06
1.178266580281066e-06	0.000000e+00	0.000000e+00	1.042622e-11	1.500177e-08	-8.845844e-06	-9.860256e-06
1.178286397823246e-06	0.000000e+00	0.000000e+00	1.042640e-11	1.500177e-08	-8.845992e-06	-9.860404e-06
1.178326032907604e-06	0.000000e+00	0.000000e+00	1.042675e-11	1.500177e-08	-8.846289e-06	-9.860702e-06
1.178405303076322e-06	0.000000e+00	0.000000e+00	1.042745e-11	1.500177e-08	-8.846884e-06	-9.861296e-06
1.178506177097084e-06	0.000000e+00	0.000000e+00	1.042834e-11	1.500177e-08	-8.847641e-06	-9.862052e-06
1.178628164167930e-06	0.000000e+00	0.000000e+00	1.042942e-11	1.500177e-08	-8.848556e-06	-9.862967e-06
1.178770100453882e-06	0.000000e+00	0.000000e+00	1.043068e-11	1.500177e-08	-8.849621e-06	-9.864032e-06
1.178935270074924e-06	0.000000e+00	0.000000e+00	1.043214e-11	1.500177e-08	-8.850860e-06	-9.865271e-06
1.179129403817969e-06	0.000000e+00	0.000000e+00	1.043386e-11	1.500177e-08	-8.852316e-06	-9.866727e-06
1.179362169849328e-06	0.000000e+00	9.313226e-10	1.043591e-11	1.500177e-08	-8.854062e-06	-9.868472e-06
1.179649195451056e-06	0.000000e+00	0.000000e+00	1.043845e-11	1.500177e-08	-8.856215e-06	-9.870625e-06
1.180017690108353e-06	0.000000e+00	0.000000e+00	1.044171e-11	1.500177e-08	-8.858979e-06	-9.873389e-06
1.180519398194400e-06	0.000000e+00	0.000000e+00	1.044615e-11	1.500177e-08	-8.862742e-06	-9.877152e-06
1.181268964572115e-06	0.000000e+00	0.000000e+00	1.045278e-11	1.500177e-08	-8.868365e-06	-9.882773e-06
1.182592672464166e-06	0.000000e+00	0.000000e+00	1.046449e-11	1.500177e-08	-8.878294e-06	-9.892701e-06
1.185240088248269e-06	0.000000e+00	0.000000e+00	1.048790e-11	1.500178e-08	-8.898153e-06	-9.912557e-06
1.190534919816476e-06	0.000000e+00	0.000000e+00	1.053474e-11	1.500179e-08	-8.937870e-06	-9.952269e-06
1.194274853881863e-06	0.000000e+00	0.000000e+00	1.056782e-11	1.500179e-08	-8.965924e-06	-9.980317e-06
1.197705776493649e-06	0.000000e+00	0.000000e+00	1.059816e-11	1.500180e-08	-8.991659e-06	-1.000605e-05
1.200904375487777e-06	0.000000e+00	0.000000e+00	1.062645e-11	1.500180e-08	-9.015653e-06	-1.003004e-05
1.204239670766535e-06	0.000000e+00	0.000000e+00	1.065595e-11	1.500181e-08	-9.040671e-06	-1.005505e-05
1.209312805324149e-06	0.000000e+00	0.000000e+00	1.070082e-11	1.500181e-08	-9.078725e-06	-1.009310e-05
1.216802774670598e-06	0.000000e+00	0.000000e+00	1.076707e-11	1.500183e-08	-9.134909e-06	-1.014928e-05
1.216981246216502e-06	0.000000e+00	0.000000e+00	1.076864e-11	1.500183e-08	-9.136248e-06	-1.015062e-05
1.216984138574232e-06	0.000000e+00	0.000000e+00	1.076867e-11	1.500183e-08	-9.136269e-06	-1.015064e-05
1.216989923289691e-06	0.000000e+00	0.000000e+00	1.076872e-11	1.500183e-08	-9.136313e-06	-1.015068e-05
1.217001492720609e-06	0.000000e+00	0.000000e+00	1.076882e-11	1.500183e-08	-9.136400e-06	-1.015077e-05
1.217010609583596e-06	0.000000e+00	0.000000e+00	1.076890e-11	1.500183e-08	-9.136468e-06	-1.015084e-05
1.217019709527813e-06	0.000000e+00	0.000000e+00	1.076898e-11	1.500183e-08	-9.136536e-06	-1.015090e-05
1.217030526814748e-06	0.000000e+00	0.000000e+00	1.076908e-11	1.500183e-08	-9.136617e-06	-1.015098e-05
1.217046403745090e-06	0.000000e+00	0.000000e+00	1.076922e-11	1.500183e-08	-9.136736e-06	-1.015110e-05
1.217072492476102e-06	0.000000e+00	0.000000e+00	1.076945e-11	1.500183e-08	-9.136932e-06	-1.015130e-05
1.217087007695952e-06	0.000000e+00	0.000000e+00	1.076958e-11	1.500183e-08	-9.137041e-06	-1.015141e-05
1.217101625128384e-06	0.000000e+00	0.000000e+00	1.076971e-11	1.500183e-08	-9.137150e-06	-1.015152e-05
1.217116730951751e-06	0.000000e+00	0.000000e+00	1.076984e-11	1.500183e-08	-9.137264e-06	-1.015163e-05
1.217138632981589e-06	0.000000e+00	0.000000e+00	1.077004e-11	1.500183e-08	-9.137429e-06	-1.015180e-05
1.217153001940218e-06	0.000000e+00	0.000000e+00	1.077016e-11	1.500183e-08	-9.137536e-06	-1.015190e-05
1.217166408286156e-06	0.000000e+00	0.000000e+00	1.077028e-11	1.500183e-08	-9.137637e-06	-1.015200e-05
1.217181045060570e-06	0.000000e+00	0.000000e+00	1.077041e-11	1.500183e-08	-9.137746e-06	-1.015211e-05
1.217201409650703e-06	0.000000e+00	0.000000e+00	1.077059e-11	1.500183e-08	-9.137899e-06	-1.015227e-05
1.217215305252704e-06	0.000000e+00	0.000000e+00	1.077071e-11	1.500183e-08	-9.138003e-06	-1.015237e-05
1.217228250754741e-06	0.000000e+00	0.000000e+00	1.077083e-11	1.500183e-08	-9.138101e-06	-1.015247e-05
1.217242473034079e-06	0.000000e+00	0.000000e+00	1.077096e-11	1.500183e-08	-9.138207e-06	-1.015257e-05
1.217262360895216e-06	0.000000e+00	0.000000e+00	1.077113e-11	1.500183e-08	-9.138356e-06	-1.015272e-05
1.217276047645747e-06	0.000000e+00	0.000000e+00	1.077125e-11	1.500183e-08	-9.138459e-06	-1.015283e-05
1.217288683157498e-06	0.000000e+00	0.000000e+00	1.077136e-11	1.500183e-08	-9.138554e-06	-1.015292e-05
1.217300480387018e-06	0.000000e+00	0.000000e+00	1.077147e-11	1.500183e-08	-9.138643e-06	-1.015301e-05
1.217312719333517e-06	0.000000e+00	0.000000e+00	1.077158e-11	1.500183e-08	-9.138734e-06	-1.015310e-05
1.217331418442142e-06	0.000000e+00	0.000000e+00	1.077174e-11	1.500183e-08	-9.138875e-06	-1.015324e-05
1.217344270505174e-06	0.000000e+00	0.000000e+00	1.077185e-11	1.500183e-08	-9.138971e-06	-1.015334e-05
1.217356464451814e-06	0.000000e+00	0.000000e+00	1.077196e-11	1.500183e-08	-9.139062e-06	-1.015343e-05
1.217367870478567e-06	0.000000e+00	0.000000e+00	1.077206e-11	1.500183e-08	-9.139148e-06	-1.015352e-05
1.217379802657000e-06	0.000000e+00	0.000000e+00	1.077217e-11	1.500183e-08	-9.139238e-06	-1.015361e-05
1.217398086348001e-06	0.000000e+00	0.000000e+00	1.077233e-11	1.500183e-08	-9.139375e-06	-1.015374e-05
1.217410774799321e-06	0.000000e+00	0.000000e+00	1.077244e-11	1.500183e-08	-9.139470e-06	-1.015384e-05
1.217422861563497e-06	0.000000e+00	0.000000e+00	1.077255e-11	1.500183e-08	-9.139560e-06	-1.015393e-05
1.217434165958288e-06	0.000000e+00	0.000000e+00	1.077265e-11	1.500183e-08	-9.139645e-06	-1.015401e-05
1.217446037540659e-06	0.000000e+00	0.000000e+00	1.077276e-11	1.500183e-08	-9.139734e-06	-1.015410e-05
1.217464210280496e-06	0.000000e+00	0.000000e+00	1.077292e-11	1.500183e-08	-9.139871e-06	-1.015424e-05
1.217476861264846e-06	0.000000e+00	0.000000e+00	1.077303e-11	1.500183e-08	-9.139965e-06	-1.015433e-05
1.217488921697305e-06	0.000000e+00	0.000000e+00	1.077313e-11	1.500183e-08	-9.140056e-06	-1.015442e-05
1.217500200644900e-06	0.000000e+00	0.000000e+00	1.077323e-11	1.500183e-08	-9.140141e-06	-1.015451e-05
1.217512058354578e-06	0.000000e+00	0.000000e+00	1.077334e-11	1.500183e-08	-9.140230e-06	-1.015460e-05
1.217530203116607e-06	0.000000e+00	0.000000e+00	1.077350e-11	1.500183e-08	-9.140365e-06	-1.015473e-05
1.217542845068524e-06	0.000000e+00	0.000000e+00	1.077361e-11	1.500183e-08	-9.140460e-06	-1.015483e-05
1.217554899014992e-06	0.000000e+00	0.000000e+00	1.077372e-11	1.500183e-08	-9.140551e-06	-1.015492e-05
1.217566171659568e-06	0.000000e+00	0.000000e+00	1.077382e-11	1.500183e-08	-9.140635e-06	-1.015500e-05
1.217578026026580e-06	0.000000e+00	0.000000e+00	1.077392e-11	1.500183e-08	-9.140725e-06	-1.015509e-05
1.217596163845274e-06	0.000000e+00	0.000000e+00	1.077408e-11	1.500183e-08	-9.140860e-06	-1.015523e-05
1.217608803585311e-06	0.000000e+00	0.000000e+00	1.077419e-11	1.500183e-08	-9.140955e-06	-1.015532e-05
1.217620855933217e-06	0.000000e+00	0.000000e+00	1.077430e-11	1.500183e-08	-9.141046e-06	-1.015541e-05
1.217632127021775e-06	0.000000e+00	0.000000e+00	1.077440e-11	1.500183e-08	-9.141130e-06	-1.015550e-05
1.217643980570416e-06	0.000000e+00	0.000000e+00	1.077451e-11	1.500183e-08	-9.141219e-06	-1.015559e-05
1.217662116674073e-06	0.000000e+00	0.000000e+00	1.077467e-11	1.500183e-08	-9.141355e-06	-1.015572e-05
1.217688903449743e-06	0.000000e+00	0.000000e+00	1.077490e-11	1.500183e-08	-9.141556e-06	-1.015592e-05
1.217722887196313e-06	0.000000e+00	0.000000e+00	1.077520e-11	1.500183e-08	-9.141811e-06	-1.015618e-05
1.217761471243784e-06	0.000000e+00	0.000000e+00	1.077555e-11	1.500183e-08	-9.142101e-06	-1.015647e-05
1.217796977933033e-06	0.000000e+00	0.000000e+00	1.077586e-11	1.500183e-08	-9.142366e-06	-1.015673e-05
1.217832880352173e-06	0.000000e+00	0.000000e+00	1.077618e-11	1.500183e-08	-9.142636e-06	-1.015700e-05
1.217866251868765e-06	0.000000e+00	0.000000e+00	1.077647e-11	1.500183e-08	-9.142886e-06	-1.015725e-05
1.217900044438822e-06	0.000000e+00	0.000000e+00	1.077677e-11	1.500183e-08	-9.143139e-06	-1.015751e-05
1.217932807931943e-06	0.000000e+00	0.000000e+00	1.077706e-11	1.500183e-08	-9.143386e-06	-1.015775e-05
1.217966263167819e-06	0.000000e+00	0.000000e+00	1.077736e-11	1.500183e-08	-9.143637e-06	-1.015800e-05
1.217999339100196e-06	0.000000e+00	0.000000e+00	1.077765e-11	1.500183e-08	-9.143884e-06	-1.015825e-05
1.218032943082179e-06	0.000000e+00	0.000000e+00	1.077795e-11	1.500183e-08	-9.144137e-06	-1.015850e-05
1.218066300580424e-06	0.000000e+00	0.000000e+00	1.077824e-11	1.500183e-08	-9.144387e-06	-1.015875e-05
1.218099937615526e-06	0.000000e+00	0.000000e+00	1.077854e-11	1.500183e-08	-9.144639e-06	-1.015901e-05
1.218133374648959e-06	0.000000e+00	0.000000e+00	1.077883e-11	1.500183e-08	-9.144890e-06	-1.015926e-05
1.218166954755518e-06	0.000000e+00	0.000000e+00	1.077913e-11	1.500183e-08	-9.145142e-06	-1.015951e-05
1.218200399555398e-06	0.000000e+00	0.000000e+00	1.077943e-11	1.500183e-08	-9.145393e-06	-1.015976e-05
1.218233932431764e-06	0.000000e+00	0.000000e+00	1.077972e-11	1.500183e-08	-9.145644e-06	-1.016001e-05
1.218267386254165e-06	0.000000e+00	0.000000e+00	1.078002e-11	1.500183e-08	-9.145895e-06	-1.016026e-05
1.218300899397379e-06	0.000000e+00	0.000000e+00	1.078032e-11	1.500183e-08	-9.146147e-06	-1.016051e-05
1.218334366934666e-06	0.000000e+00	0.000000e+00	1.078061e-11	1.500183e-08	-9.146398e-06	-1.016076e-05
1.218367872583123e-06	0.000000e+00	0.000000e+00	1.078091e-11	1.500183e-08	-9.146649e-06	-1.016102e-05
1.218401350200380e-06	0.000000e+00	0.000000e+00	1.078120e-11	1.500183e-08	-9.146900e-06	-1.016127e-05
1.218434850969814e-06	0.000000e+00	0.000000e+00	1.078150e-11	1.500183e-08	-9.147151e-06	-1.016152e-05
1.218468333909063e-06	0.000000e+00	0.000000e+00	1.078180e-11	1.500183e-08	-9.147403e-06	-1.016177e-05
1.218501830810866e-06	0.000000e+00	0.000000e+00	1.078209e-11	1.500183e-08	-9.147654e-06	-1.016202e-05
1.218535316514293e-06	0.000000e+00	0.000000e+00	1.078239e-11	1.500183e-08	-9.147905e-06	-1.016227e-05
1.218570859563136e-06	0.000000e+00	0.000000e+00	1.078270e-11	1.500183e-08	-9.148172e-06	-1.016254e-05
1.218611868374668e-06	0.000000e+00	0.000000e+00	1.078307e-11	1.500183e-08	-9.148479e-06	-1.016285e-05
1.218658010108734e-06	0.000000e+00	0.000000e+00	1.078347e-11	1.500183e-08	-9.148825e-06	-1.016319e-05
1.218712514149606e-06	0.000000e+00	0.000000e+00	1.078396e-11	1.500183e-08	-9.149234e-06	-1.016360e-05
1.218775549987437e-06	0.000000e+00	0.000000e+00	1.078451e-11	1.500183e-08	-9.149707e-06	-1.016407e-05
1.218851911863580e-06	0.000000e+00	0.000000e+00	1.078519e-11	1.500183e-08	-9.150280e-06	-1.016465e-05
1.218944821002884e-06	0.000000e+00	0.000000e+00	1.078601e-11	1.500183e-08	-9.150976e-06	-1.016534e-05
1.219064771182680e-06	0.000000e+00	0.000000e+00	1.078707e-11	1.500183e-08	-9.151877e-06	-1.016624e-05
1.219226116490336e-06	0.000000e+00	0.000000e+00	1.078850e-11	1.500183e-08	-9.153086e-06	-1.016745e-05
1.219466723791075e-06	0.000000e+00	0.000000e+00	1.079063e-11	1.500183e-08	-9.154892e-06	-1.016926e-05
1.219881572450720e-06	0.000000e+00	0.000000e+00	1.079430e-11	1.500183e-08	-9.158003e-06	-1.017237e-05
1.220711269770010e-06	0.000000e+00	0.000000e+00	1.080163e-11	1.500183e-08	-9.164227e-06	-1.017859e-05
1.222370664408590e-06	0.000000e+00	0.000000e+00	1.081631e-11	1.500183e-08	-9.176674e-06	-1.019104e-05
1.225626798381826e-06	0.000000e+00	0.000000e+00	1.084511e-11	1.500184e-08	-9.201100e-06	-1.021546e-05
1.232139066328300e-06	0.000000e+00	0.000000e+00	1.090271e-11	1.500185e-08	-9.249949e-06	-1.026430e-05
1.241245217364146e-06	0.000000e+00	9.313226e-10	1.098324e-11	1.500186e-08	-9.318255e-06	-1.033260e-05
1.252022849421778e-06	0.000000e+00	0.000000e+00	1.107856e-11	1.500188e-08	-9.399099e-06	-1.041343e-05
1.261785279482043e-06	0.000000e+00	0.000000e+00	1.116490e-11	1.500189e-08	-9.472329e-06	-1.048665e-05
1.271700803357695e-06	0.000000e+00	0.000000e+00	1.125259e-11	1.500191e-08	-9.546707e-06	-1.056101e-05
1.280779197953113e-06	0.000000e+00	0.000000e+00	1.133288e-11	1.500192e-08	-9.614805e-06	-1.062910e-05
1.289992789511985e-06	0.000000e+00	0.000000e+00	1.141437e-11	1.500194e-08	-9.683918e-06	-1.069820e-05
1.298864234276644e-06	0.000000e+00	0.000000e+00	1.149282e-11	1.500195e-08	-9.750464e-06	-1.076474e-05
1.307958993476054e-06	0.000000e+00	0.000000e+00	1.157325e-11	1.500196e-08	-9.818685e-06	-1.083295e-05
1.316927986470710e-06	0.000000e+00	0.000000e+00	1.165257e-11	1.500197e-08	-9.885963e-06	-1.090022e-05
1.326070250100999e-06	0.000000e+00	0.000000e+00	1.173342e-11	1.500199e-08	-9.954540e-06	-1.096878e-05
