time	V(Vsw,U2_S)
9.093840817488391e-06	-6.993725e-02
9.493840817488401e-06	-6.887250e-02
9.893840817488410e-06	-6.781029e-02
9.991000000000101e-06	-6.755216e-02
9.991333333333476e-06	9.874763e-02
9.992000000000117e-06	-3.048858e-01
9.992125291332656e-06	-2.024460e-02
9.992229812594853e-06	-6.832814e-02
9.992287675698050e-06	-7.619178e-02
9.992356789397840e-06	-7.930249e-02
9.992430025650514e-06	-8.230820e-02
9.992528232079505e-06	-8.572090e-02
9.992673520816168e-06	-8.528819e-02
9.992868789512562e-06	-7.326419e-02
9.993111923706438e-06	-7.069175e-02
9.993265448171172e-06	-7.910839e-02
9.993394394907707e-06	-8.441648e-02
9.993505675076815e-06	-8.744562e-02
9.993637429782701e-06	-9.120691e-02
9.993768066855909e-06	-9.724195e-02
9.993977332495123e-06	-1.134167e-01
9.994237323888880e-06	-1.316048e-01
9.994402138509273e-06	-1.382411e-01
9.994531941402967e-06	-1.461793e-01
9.994654468450286e-06	-1.551146e-01
9.994748853989818e-06	-1.633281e-01
9.994854652342535e-06	-1.749513e-01
9.995006185347863e-06	-1.930218e-01
9.995213741334366e-06	-2.227663e-01
9.995402716317381e-06	-2.609119e-01
9.995542535045049e-06	-2.973357e-01
9.995647059643010e-06	-3.270038e-01
9.995789790516246e-06	-3.719017e-01
9.995920105481336e-06	-4.173504e-01
9.996133935359945e-06	-4.990366e-01
9.996357189962575e-06	-5.937553e-01
9.996711016937239e-06	-7.389995e-01
9.996908498294569e-06	-8.139185e-01
9.997054117634723e-06	-8.686052e-01
9.997201576005324e-06	-9.230820e-01
9.997358978704705e-06	-9.793111e-01
9.997522141986744e-06	-1.035352e+00
9.997726807124772e-06	-1.103221e+00
9.997888336442471e-06	-1.155282e+00
9.998006758600835e-06	-1.192023e+00
9.998118838899436e-06	-1.225326e+00
9.998232211130094e-06	-1.257601e+00
9.998373299438231e-06	-1.295877e+00
9.998551237345044e-06	-1.341557e+00
9.998776493701364e-06	-1.394983e+00
9.999010592054696e-06	-1.444090e+00
9.999173947034088e-06	-1.474986e+00
9.999349548924430e-06	-1.505955e+00
9.999514850185173e-06	-1.533099e+00
9.999751623794681e-06	-1.569005e+00
9.999970067207996e-06	-1.599940e+00
1.000000000000013e-05	-1.603984e+00
1.000016818232747e-05	-1.625545e+00
1.000038260321563e-05	-1.652453e+00
1.000046587285985e-05	-1.283125e+00
1.000050390681268e-05	-2.046009e+00
1.000053958678576e-05	-1.650585e+00
1.000056532811497e-05	-1.659452e+00
1.000059380711418e-05	-1.650809e+00
1.000065076511261e-05	-1.636061e+00
1.000072775970940e-05	-1.643779e+00
1.000082931726062e-05	-1.661488e+00
1.000096289643655e-05	-1.698032e+00
1.000100000000015e-05	-1.705613e+00
1.000113941017670e-05	-1.719655e+00
1.000130637126054e-05	-1.746873e+00
1.000147384532977e-05	-1.772930e+00
1.000165325355492e-05	-1.794823e+00
1.000183352783393e-05	-1.809545e+00
1.000202159336160e-05	-1.817561e+00
1.000222305896751e-05	-1.820329e+00
1.000245493718564e-05	-1.819317e+00
1.000272256378328e-05	-1.821545e+00
1.000299864195239e-05	-1.853638e+00
1.000333761624677e-05	-1.937075e+00
1.000371625245965e-05	-1.957023e+00
1.000406725946241e-05	-1.891912e+00
1.000442082678475e-05	-1.958786e+00
1.000461023746048e-05	-1.985152e+00
1.000482674866723e-05	-1.815470e+00
1.000502940665397e-05	-1.427975e+00
1.000532164857041e-05	-3.811604e-01
1.000569732613260e-05	1.827425e+00
1.000618116352224e-05	5.829370e+00
1.000647980951429e-05	9.111610e+00
1.000675881321095e-05	1.389280e+01
1.000697675612088e-05	1.979803e+01
1.000716772090815e-05	2.565747e+01
1.000737227955248e-05	3.270471e+01
1.000755762450714e-05	3.994396e+01
1.000775405201823e-05	4.876785e+01
1.000792186968099e-05	5.744784e+01
1.000806624650138e-05	6.576632e+01
1.000819543542776e-05	7.374598e+01
1.000833044792503e-05	8.250480e+01
1.000845311683132e-05	9.076414e+01
1.000858035092079e-05	9.957220e+01
1.000872084536326e-05	1.094834e+02
1.000891205633512e-05	1.228853e+02
1.000913237856845e-05	1.377689e+02
1.000932821913834e-05	1.501957e+02
1.000934603063823e-05	1.512590e+02
1.000938165363801e-05	1.533763e+02
1.000944468905029e-05	1.568981e+02
1.000950850495196e-05	1.601842e+02
1.000958018216344e-05	1.635142e+02
1.000964559349138e-05	1.661809e+02
1.000970913967380e-05	1.684190e+02
1.000977007033872e-05	1.701996e+02
1.000981904503682e-05	1.713339e+02
1.000986294959520e-05	1.721377e+02
1.000988882484224e-05	1.725122e+02
1.000991256782345e-05	1.727880e+02
1.000994152385482e-05	1.730363e+02
1.000997466820992e-05	1.732017e+02
1.001001807918883e-05	1.732261e+02
1.001007862041310e-05	1.729218e+02
1.001014931246568e-05	1.720902e+02
1.001024901230564e-05	1.701599e+02
1.001034650293406e-05	1.675183e+02
1.001045218325402e-05	1.639980e+02
1.001057672558165e-05	1.597028e+02
1.001075215782004e-05	1.547344e+02
1.001084177583433e-05	1.529658e+02
1.001090662709975e-05	1.520984e+02
1.001097690847975e-05	1.515269e+02
1.001105474919604e-05	1.512762e+02
1.001109426678859e-05	1.513072e+02
1.001113094972804e-05	1.514424e+02
1.001116876609234e-05	1.516730e+02
1.001120958798085e-05	1.520165e+02
1.001124743366707e-05	1.524167e+02
1.001128593931453e-05	1.528991e+02
1.001132523010487e-05	1.534603e+02
1.001136603745565e-05	1.541073e+02
1.001140862029936e-05	1.548407e+02
1.001145370957087e-05	1.556681e+02
1.001150204009784e-05	1.565961e+02
1.001155468995975e-05	1.576335e+02
1.001161318283717e-05	1.587890e+02
1.001168938535716e-05	1.602439e+02
1.001178880190540e-05	1.619427e+02
1.001195085925460e-05	1.640021e+02
1.001214063146990e-05	1.651639e+02
1.001226410219389e-05	1.651026e+02
1.001237799629377e-05	1.644678e+02
1.001249101207453e-05	1.634295e+02
1.001260218656168e-05	1.621458e+02
1.001271823035225e-05	1.606867e+02
1.001284417705920e-05	1.591453e+02
1.001294281446127e-05	1.580757e+02
1.001303184447781e-05	1.572954e+02
1.001314816243166e-05	1.565912e+02
1.001325488008157e-05	1.562786e+02
1.001335801039034e-05	1.562951e+02
1.001346206859857e-05	1.566013e+02
1.001356492985139e-05	1.571418e+02
1.001366556029905e-05	1.578448e+02
1.001379537358548e-05	1.588824e+02
1.001396391900778e-05	1.602127e+02
1.001414828048861e-05	1.613761e+02
1.001433279925054e-05	1.620345e+02
1.001447232327362e-05	1.621306e+02
1.001457135741052e-05	1.619739e+02
1.001467801268140e-05	1.616233e+02
1.001482429096700e-05	1.609508e+02
1.001501584994618e-05	1.599633e+02
1.001526977623102e-05	1.588406e+02
1.001541815275346e-05	1.584315e+02
1.001555229971198e-05	1.582980e+02
1.001566435690417e-05	1.583565e+02
1.001576766254946e-05	1.585340e+02
1.001586097869106e-05	1.587806e+02
1.001602978802584e-05	1.593358e+02
1.001621909873791e-05	1.599777e+02
1.001641733159914e-05	1.605189e+02
1.001659560457559e-05	1.607915e+02
1.001673767293506e-05	1.608317e+02
1.001683694954933e-05	1.607621e+02
1.001694394977767e-05	1.606082e+02
1.001709020301560e-05	1.603155e+02
1.001728232852479e-05	1.598864e+02
1.001753702930608e-05	1.594010e+02
1.001768190695817e-05	1.592296e+02
1.001781655257509e-05	1.591726e+02
1.001792831978928e-05	1.591987e+02
1.001803300258546e-05	1.592776e+02
1.001812941948813e-05	1.593892e+02
1.001829991601388e-05	1.596337e+02
1.001847229278386e-05	1.598877e+02
1.001869131785906e-05	1.601449e+02
1.001886753432615e-05	1.602570e+02
1.001901097676160e-05	1.602697e+02
1.001911350751524e-05	1.602352e+02
1.001921220778238e-05	1.601712e+02
1.001936761909272e-05	1.600342e+02
1.001955569878712e-05	1.598523e+02
1.001982569819309e-05	1.596356e+02
1.001996106880462e-05	1.595712e+02
1.002009518840210e-05	1.595512e+02
1.002020424988265e-05	1.595655e+02
1.002031461869559e-05	1.596048e+02
1.002042191196643e-05	1.596616e+02
1.002060011614961e-05	1.597752e+02
1.002076451038850e-05	1.598798e+02
1.002094385811440e-05	1.599715e+02
1.002109621465130e-05	1.600174e+02
1.002125686438700e-05	1.600291e+02
1.002135327718087e-05	1.600175e+02
1.002147520551874e-05	1.599849e+02
1.002160970826058e-05	1.599343e+02
1.002181174221785e-05	1.598493e+02
1.002205107066543e-05	1.597626e+02
1.002220207102608e-05	1.597280e+02
1.002233414224354e-05	1.597167e+02
1.002244520324476e-05	1.597208e+02
1.002254830260649e-05	1.597348e+02
1.002264122225687e-05	1.597545e+02
1.002280960659438e-05	1.597995e+02
1.002296939390938e-05	1.598445e+02
1.002316489258619e-05	1.598916e+02
1.002331369461126e-05	1.599149e+02
1.002346956971737e-05	1.599241e+02
1.002358620930750e-05	1.599207e+02
1.002370859587865e-05	1.599084e+02
1.002383191522145e-05	1.598894e+02
1.002402117114510e-05	1.598550e+02
1.002424143709023e-05	1.598178e+02
1.002442485438808e-05	1.597962e+02
1.002455606369994e-05	1.597891e+02
1.002466901438759e-05	1.597892e+02
1.002475843705423e-05	1.597932e+02
1.002488574640165e-05	1.598037e+02
1.002501565884812e-05	1.598181e+02
1.002516962120346e-05	1.598371e+02
1.002534428397968e-05	1.598571e+02
1.002550495972387e-05	1.598709e+02
1.002563797712641e-05	1.598772e+02
1.002577574504523e-05	1.598785e+02
1.002587024477456e-05	1.598762e+02
1.002599148644881e-05	1.598701e+02
1.002612656447060e-05	1.598606e+02
1.002632752979929e-05	1.598447e+02
1.002656696743416e-05	1.598285e+02
1.002671702809933e-05	1.598221e+02
1.002684875897229e-05	1.598199e+02
1.002695917978465e-05	1.598207e+02
1.002706304532310e-05	1.598233e+02
1.002715774289092e-05	1.598271e+02
1.002730178864943e-05	1.598343e+02
1.002744369243470e-05	1.598419e+02
1.002764958225627e-05	1.598516e+02
1.002782108449024e-05	1.598570e+02
1.002796071557590e-05	1.598589e+02
1.002810707004503e-05	1.598582e+02
1.002824057229129e-05	1.598556e+02
1.002836960995455e-05	1.598518e+02
1.002855841097526e-05	1.598453e+02
1.002878649489127e-05	1.598383e+02
1.002895066391763e-05	1.598349e+02
1.002908403431460e-05	1.598337e+02
1.002919704792046e-05	1.598338e+02
1.002929299356544e-05	1.598347e+02
1.002940312156732e-05	1.598365e+02
1.002954900875702e-05	1.598396e+02
1.002972656366703e-05	1.598437e+02
1.002992204958506e-05	1.598476e+02
1.003006883034915e-05	1.598497e+02
1.003022629542994e-05	1.598506e+02
1.003035535254661e-05	1.598503e+02
1.003047401367896e-05	1.598494e+02
1.003059296047018e-05	1.598480e+02
1.003077433544446e-05	1.598453e+02
1.003098915992580e-05	1.598423e+02
1.003120262573604e-05	1.598402e+02
1.003133536245447e-05	1.598397e+02
1.003144395297646e-05	1.598397e+02
1.003153535076423e-05	1.598400e+02
1.003165605185843e-05	1.598408e+02
1.003179133268837e-05	1.598421e+02
1.003197258625348e-05	1.598439e+02
1.003222313407587e-05	1.598460e+02
1.003242817813541e-05	1.598469e+02
1.003256003674527e-05	1.598471e+02
1.003265266108044e-05	1.598469e+02
1.003277459390474e-05	1.598464e+02
1.003290599633588e-05	1.598456e+02
1.003310651334654e-05	1.598444e+02
1.003334087921928e-05	1.598430e+02
1.003349353873332e-05	1.598425e+02
1.003362446637618e-05	1.598423e+02
1.003373426853888e-05	1.598424e+02
1.003383755235397e-05	1.598426e+02
1.003393090097133e-05	1.598429e+02
1.003409934057723e-05	1.598436e+02
1.003428641760515e-05	1.598444e+02
1.003458607982250e-05	1.598453e+02
1.003472827774802e-05	1.598456e+02
1.003483339578838e-05	1.598456e+02
1.003492448878979e-05	1.598455e+02
1.003504489674770e-05	1.598453e+02
1.003517906143314e-05	1.598449e+02
1.003537784506647e-05	1.598444e+02
1.003561508189246e-05	1.598438e+02
1.003576442640622e-05	1.598436e+02
1.003589509172517e-05	1.598435e+02
1.003600392704440e-05	1.598435e+02
1.003610914379247e-05	1.598436e+02
1.003620677473606e-05	1.598438e+02
1.003637771740916e-05	1.598441e+02
1.003656872781836e-05	1.598445e+02
1.003687541115442e-05	1.598449e+02
1.003702352108315e-05	1.598450e+02
1.003712379195505e-05	1.598450e+02
1.003722028565339e-05	1.598449e+02
1.003732347859250e-05	1.598448e+02
1.003747535524861e-05	1.598447e+02
1.003766487779189e-05	1.598444e+02
1.003793047007779e-05	1.598442e+02
1.003806116297158e-05	1.598441e+02
1.003819133126363e-05	1.598441e+02
1.003829505082424e-05	1.598441e+02
1.003841053590863e-05	1.598442e+02
1.003852560151107e-05	1.598442e+02
1.003871037657492e-05	1.598444e+02
1.003892068541167e-05	1.598446e+02
1.003913701872491e-05	1.598447e+02
1.003926940376253e-05	1.598447e+02
1.003937771230435e-05	1.598447e+02
1.003946825343493e-05	1.598447e+02
1.003959385151439e-05	1.598447e+02
1.003972673444193e-05	1.598446e+02
1.003993050265148e-05	1.598445e+02
1.004016944980630e-05	1.598444e+02
1.004031054070611e-05	1.598444e+02
1.004043787436633e-05	1.598443e+02
1.004054217977363e-05	1.598443e+02
1.004066018437538e-05	1.598444e+02
1.004079498816233e-05	1.598444e+02
1.004096821789725e-05	1.598445e+02
1.004118931448663e-05	1.598446e+02
1.004141916524095e-05	1.598446e+02
1.004155688258315e-05	1.598446e+02
1.004166823120336e-05	1.598446e+02
1.004180354898659e-05	1.598446e+02
1.004195768824784e-05	1.598446e+02
1.004212220134359e-05	1.598445e+02
1.004234909006776e-05	1.598445e+02
1.004254647397093e-05	1.598445e+02
1.004267792378182e-05	1.598445e+02
1.004281715618011e-05	1.598445e+02
1.004298337287980e-05	1.598445e+02
1.004316056716205e-05	1.598445e+02
1.004335792516417e-05	1.598445e+02
1.004361295655102e-05	1.598446e+02
1.004375681578371e-05	1.598446e+02
1.004391818819372e-05	1.598446e+02
1.004410500049003e-05	1.598446e+02
1.004431066592350e-05	1.598446e+02
1.004453088974554e-05	1.598445e+02
1.004482254520986e-05	1.598445e+02
1.004498696105971e-05	1.598445e+02
1.004517215337226e-05	1.598445e+02
1.004542262758850e-05	1.598445e+02
1.004565283071373e-05	1.598445e+02
1.004597591754077e-05	1.598446e+02
1.004617278025743e-05	1.598446e+02
1.004638659254291e-05	1.598446e+02
1.004667820162040e-05	1.598445e+02
1.004695229183696e-05	1.598445e+02
1.004739713390628e-05	1.598445e+02
1.004770781653228e-05	1.598445e+02
1.004802969844533e-05	1.598445e+02
1.004836575916267e-05	1.598445e+02
1.004865879131070e-05	1.598445e+02
1.004896750341757e-05	1.598445e+02
1.004934576224418e-05	1.598445e+02
1.004979781168763e-05	1.598445e+02
1.005014048472699e-05	1.598445e+02
1.005058071518205e-05	1.598445e+02
1.005103769386514e-05	1.598445e+02
1.005143260742294e-05	1.598445e+02
1.005200079745464e-05	1.598445e+02
1.005255222254924e-05	1.598445e+02
1.005307895442556e-05	1.598445e+02
1.005370235212264e-05	1.598445e+02
1.005426811846136e-05	1.598445e+02
1.005502097241589e-05	1.598445e+02
1.005582364413534e-05	1.598445e+02
1.005668705784913e-05	1.598445e+02
1.005763151005980e-05	1.598445e+02
1.005865316870810e-05	1.598445e+02
1.005975074262874e-05	1.598444e+02
1.006096017069707e-05	1.598444e+02
1.006283813978937e-05	1.598444e+02
1.006493915641394e-05	1.598444e+02
1.006687073250821e-05	1.598443e+02
1.006976029500439e-05	1.598443e+02
1.007445095587204e-05	1.598442e+02
1.008116960385299e-05	1.598441e+02
1.008727696071075e-05	1.598440e+02
1.009553603970276e-05	1.598438e+02
1.010404486196487e-05	1.598437e+02
1.011380612806693e-05	1.598435e+02
1.012511750563385e-05	1.598433e+02
1.013767599451906e-05	1.598431e+02
1.015265310946205e-05	1.598428e+02
1.016999413298479e-05	1.598425e+02
1.019081193668768e-05	1.598421e+02
1.021601471233255e-05	1.598416e+02
1.024681766317458e-05	1.598411e+02
1.028517499007350e-05	1.598404e+02
1.033318760886969e-05	1.598395e+02
1.039405188567061e-05	1.598384e+02
1.047173224388951e-05	1.598370e+02
1.057150907287296e-05	1.598351e+02
1.070044973863630e-05	1.598328e+02
1.086767609334517e-05	1.598297e+02
1.108540014122786e-05	1.598257e+02
1.136957348867452e-05	1.598205e+02
1.174125849053920e-05	1.598137e+02
1.214125849053921e-05	1.598064e+02
1.250100000000016e-05	1.597998e+02
1.250133333333353e-05	1.597520e+02
1.250200000000017e-05	1.607651e+02
1.250212679837731e-05	1.606146e+02
1.250223140886403e-05	1.607257e+02
1.250228939735120e-05	1.607230e+02
1.250235740377287e-05	1.606730e+02
1.250243053170735e-05	1.605829e+02
1.250253066186369e-05	1.604109e+02
1.250267715584969e-05	1.601039e+02
1.250287496962774e-05	1.596774e+02
1.250311310696192e-05	1.592663e+02
1.250326576129619e-05	1.591145e+02
1.250339409751306e-05	1.590772e+02
1.250350926801618e-05	1.591098e+02
1.250364296134831e-05	1.592089e+02
1.250376831528886e-05	1.593422e+02
1.250397454455820e-05	1.595847e+02
1.250422506685164e-05	1.598328e+02
1.250438456843188e-05	1.599267e+02
1.250451528635079e-05	1.599492e+02
1.250462465537212e-05	1.599297e+02
1.250476311157576e-05	1.598628e+02
1.250489478209140e-05	1.597661e+02
1.250512339950926e-05	1.595558e+02
1.250535964277748e-05	1.593053e+02
1.250552617194391e-05	1.591064e+02
1.250568143084394e-05	1.588672e+02
1.250586293569632e-05	1.584507e+02
1.250606658977917e-05	1.577186e+02
1.250632487455273e-05	1.563372e+02
1.250660981661790e-05	1.543047e+02
1.250688628226526e-05	1.520052e+02
1.250721386117858e-05	1.491173e+02
1.250742078911008e-05	1.470254e+02
1.250764885849757e-05	1.442174e+02
1.250788413486366e-05	1.407966e+02
1.250807920801888e-05	1.375559e+02
1.250827156744632e-05	1.341575e+02
1.250849118736503e-05	1.302698e+02
1.250867184388082e-05	1.271827e+02
1.250886888378181e-05	1.239678e+02
1.250907895469680e-05	1.206314e+02
1.250923153876934e-05	1.182045e+02
1.250941655748605e-05	1.151733e+02
1.250960173135968e-05	1.119786e+02
1.250982130463906e-05	1.079685e+02
1.251000000000008e-05	1.045499e+02
1.251035739072213e-05	9.717311e+01
1.251052625045248e-05	9.426409e+01
1.251067318057690e-05	9.070506e+01
1.251082248917104e-05	8.781008e+01
1.251100000000010e-05	8.438610e+01
1.251118204979949e-05	8.093538e+01
1.251135751903292e-05	7.759930e+01
1.251153548924040e-05	7.414254e+01
1.251171847143500e-05	7.049323e+01
1.251191928462183e-05	6.641942e+01
1.251216100332331e-05	6.154075e+01
1.251251222360815e-05	5.465328e+01
1.251300528644752e-05	4.511616e+01
1.251353439888790e-05	3.392043e+01
1.251408321965635e-05	2.008531e+01
1.251430544969953e-05	1.414795e+01
1.251444088269996e-05	1.115211e+01
1.251450047816698e-05	1.014881e+01
1.251457584395415e-05	9.035149e+00
1.251464978358190e-05	7.936946e+00
1.251479766283751e-05	5.681577e+00
1.251495014447052e-05	3.346798e+00
1.251513689724522e-05	7.440956e-01
1.251522456577510e-05	-6.353796e-02
1.251527371149428e-05	-2.877059e-01
1.251532202293008e-05	-3.575613e-01
1.251535267614528e-05	-3.673878e-01
1.251539389477134e-05	-3.731000e-01
1.251544226964251e-05	-3.826020e-01
1.251553901938484e-05	-4.024361e-01
1.251567134261577e-05	-3.915460e-01
1.251581483095265e-05	-3.542217e-01
1.251601263828003e-05	-2.742945e-01
1.251622447474030e-05	-1.947387e-01
1.251640958138689e-05	-1.635227e-01
1.251657757056880e-05	-1.688007e-01
1.251669740899586e-05	-1.789064e-01
1.251679761622899e-05	-1.771615e-01
1.251689475663354e-05	-1.703473e-01
1.251705528381298e-05	-1.743070e-01
1.251724884393578e-05	-2.194875e-01
1.251750199599228e-05	-2.315539e-01
1.251766223823742e-05	-1.963277e-01
1.251776513474026e-05	-1.827735e-01
1.251785665410635e-05	-1.800140e-01
